0.685052,0.586663,0,0,0,0,0.790431
0.589713,0.571195,0,0,0,0,0.824555
1.35758,0.376531,0,0,0,0,0.679067
1.44322,0.225903,0,0,0,0,0.7034
1.5501,0.394881,0,0,0,0,0.534269
1.49666,0.310392,0,0,0,0,0.631043
1.45384,0.385706,0,0,0,0,0.612775
1.4004,0.301217,0,0,0,0,0.696372
1.5501,0.394881,0,0,0,0,0.533922
1.44379,0.522865,0,0,0,0,0.493541
1.35758,0.376531,0,0,0,0,0.678874
1.40068,0.449698,0,0,0,0,0.598865
1.45384,0.385706,0,0,0,0,0.61267
1.49695,0.458873,0,0,0,0,0.519974
1.5501,0.394881,0,0,0,0,0.53396
1.60301,0.196383,0,0,0,0,0.606957
1.69904,0.328368,0,0,0,0,0.446951
1.65102,0.262376,0,0,0,0,0.537935
1.62457,0.361625,0,0,0,0,0.495386
1.57656,0.295632,0,0,0,0,0.580991
1.44322,0.225903,0,0,0,0,0.703381
1.60301,0.196383,0,0,0,0,0.607121
1.5501,0.394881,0,0,0,0,0.534258
1.57656,0.295632,0,0,0,0,0.581067
1.49666,0.310392,0,0,0,0,0.63103
1.52312,0.211143,0,0,0,0,0.6586
1.5501,0.394881,0,0,0,0,0.530055
1.69904,0.328368,0,0,0,0,0.44298
1.69651,0.529631,0,0,0,0,0
1.69777,0.429,0,0,0,0,0.323376
1.62331,0.462256,0,0,0,0,0.373567
1.62457,0.361625,0,0,0,0,0.491958
1.69651,0.529631,0,0,0,0,0
1.44379,0.522865,0,0,0,0,0.488791
1.5501,0.394881,0,0,0,0,0.529996
1.49695,0.458873,0,0,0,0,0.516442
1.62331,0.462256,0,0,0,0,0.373561
1.57015,0.526248,0,0,0,0,0.348908
1.42188,0.703312,0,0,0,0,0
1.27958,0.768633,0,0,0,0,0
1.28062,0.556501,0,0,0,0,0.564936
1.2801,0.662567,0,0,0,0,0.416978
1.35125,0.629906,0,0,0,0,0.409557
1.35073,0.735972,0,0,0,0,0.094721
1.28062,0.556501,0,0,0,0,0.56959
1.44379,0.522865,0,0,0,0,0.489459
1.42188,0.703312,0,0,0,0,0
1.43284,0.613088,0,0,0,0,0.35084
1.35125,0.629906,0,0,0,0,0.411279
1.36221,0.539683,0,0,0,0,0.535346
1.35758,0.376531,0,0,0,0,0.678881
1.44379,0.522865,0,0,0,0,0.493643
1.28062,0.556501,0,0,0,0,0.575374
1.36221,0.539683,0,0,0,0,0.539265
1.3191,0.466516,0,0,0,0,0.636396
1.40068,0.449698,0,0,0,0,0.598862
0.802727,-0.589045,0,0,0,0,0.755116
0.717764,-0.441595,0,0,0,0,0.883982
0.628785,-0.617058,0,0,0,0,0.776804
0.673275,-0.529327,0,0,0,0,0.837671
0.715756,-0.603052,0,0,0,0,0.767603
0.760246,-0.51532,0,0,0,0,0.826121
0.802727,-0.589045,0,0,0,0,0.754921
0.628785,-0.617058,0,0,0,0,0.77661
0.715464,-0.768184,0,0,0,0,0.577237
0.672124,-0.692621,0,0,0,0,0.688588
0.759095,-0.678615,0,0,0,0,0.678387
0.715756,-0.603052,0,0,0,0,0.76745
0.715464,-0.768184,0,0,0,0,0.576897
0.883421,-0.734387,0,0,0,0,0.559326
0.802727,-0.589045,0,0,0,0,0.754781
0.843074,-0.661716,0,0,0,0,0.668676
0.759095,-0.678615,0,0,0,0,0.678372
0.799442,-0.751285,0,0,0,0,0.570951
0.802727,-0.589045,0,0,0,0,0.75492
0.883421,-0.734387,0,0,0,0,0.559667
0.98423,-0.566631,0,0,0,0,0.711525
0.933825,-0.650509,0,0,0,0,0.646049
0.893478,-0.577838,0,0,0,0,0.735193
0.843074,-0.661716,0,0,0,0,0.668688
0.98423,-0.566631,0,0,0,0,0.71168
0.899294,-0.423915,0,0,0,0,0.845161
0.802727,-0.589045,0,0,0,0,0.755095
0.851011,-0.50648,0,0,0,0,0.806605
0.893478,-0.577838,0,0,0,0,0.735325
0.941762,-0.495273,0,0,0,0,0.785262
0.899294,-0.423915,0,0,0,0,0.845217
0.717764,-0.441595,0,0,0,0,0.88402
0.802727,-0.589045,0,0,0,0,0.755156
0.760246,-0.51532,0,0,0,0,0.826115
0.851011,-0.50648,0,0,0,0,0.806612
0.808529,-0.432755,0,0,0,0,0.866258
0.197783,-0.828779,0,0,0,0,0.589202
0.114065,-0.998432,0,0,0,0,0
0.294812,-0.989138,0,0,0,0,0
0.204439,-0.993785,0,0,0,0,0.0995192
0.246297,-0.908959,0,0,0,0,0.420534
0.155924,-0.913606,0,0,0,0,0.421543
0.372431,-0.816122,0,0,0,0,0.589423
0.197783,-0.828779,0,0,0,0,0.593555
0.294812,-0.989138,0,0,0,0,0
0.246297,-0.908959,0,0,0,0,0.421765
0.333622,-0.90263,0,0,0,0,0.420377
0.285107,-0.822451,0,0,0,0,0.594897
0.294812,-0.989138,0,0,0,0,0
0.474369,-0.971531,0,0,0,0,0
0.372431,-0.816122,0,0,0,0,0.585176
0.4234,-0.893827,0,0,0,0,0.417215
0.333622,-0.90263,0,0,0,0,0.419199
0.38459,-0.980335,0,0,0,0,0.0988752
-0.591173,-0.623017,0,0,0,0,0.779544
-0.674852,-0.775363,0,0,0,0,0.579998
-0.503246,-0.801197,0,0,0,0,0.590159
-0.589049,-0.78828,0,0,0,0,0.587739
-0.54721,-0.712107,0,0,0,0,0.697722
-0.633013,-0.69919,0,0,0,0,0.691683
-0.784365,-0.284566,0,0,0,0,0.940021
-0.869219,-0.432604,0,0,0,0,0.849338
-0.684692,-0.448712,0,0,0,0,0.887551
-0.776956,-0.440658,0,0,0,0,0.870089
-0.734528,-0.366639,0,0,0,0,0.918763
-0.826792,-0.358585,0,0,0,0,0.899606
-0.975358,-0.286999,0,0,0,0,0.886113
-0.869219,-0.432604,0,0,0,0,0.849346
-0.784365,-0.284566,0,0,0,0,0.940029
-0.826792,-0.358585,0,0,0,0,0.899601
-0.879861,-0.285782,0,0,0,0,0.914902
-0.922288,-0.359801,0,0,0,0,0.87187
-0.697666,-0.13426,0,0,0,0,0.996573
-0.609963,0.0179101,0,0,0,0,1.02305
-0.796353,0.0240894,0,0,0,0,0.985237
-0.703158,0.0209997,0,0,0,0,1.00557
-0.747009,-0.0550852,0,0,0,0,0.994894
-0.653814,-0.0581748,0,0,0,0,1.01345
0.10716,0.00142365,0,0,0,0,1.07292
0.283509,0.00722688,0,0,0,0,1.06359
0.19466,0.167501,0,0,0,0,1.05421
0.239085,0.0873637,0,0,0,0,1.06265
0.15091,0.0844621,0,0,0,0,1.06758
0.195335,0.00432526,0,0,0,0,1.06932
0.10716,0.00142365,0,0,0,0,1.07292
-0.0684492,9.32248e-005,0,0,0,0,1.07382
0.0194963,-0.165207,0,0,0,0,1.0597
-0.0244764,-0.0825568,0,0,0,0,1.07071
0.0633283,-0.0818916,0,0,0,0,1.07031
0.0193556,0.000758438,0,0,0,0,1.07441
0.0194963,-0.165207,0,0,0,0,1.05969
-0.0684492,9.32248e-005,0,0,0,0,1.07382
-0.156261,-0.16392,0,0,0,0,1.05664
-0.112355,-0.0819132,0,0,0,0,1.06914
-0.0683825,-0.164563,0,0,0,0,1.05922
-0.0244764,-0.0825568,0,0,0,0,1.07071
-0.156261,-0.16392,0,0,0,0,1.05663
-0.0679189,-0.331138,0,0,0,0,1.01346
0.0194963,-0.165207,0,0,0,0,1.05968
-0.0242113,-0.248172,0,0,0,0,1.04088
-0.0683825,-0.164563,0,0,0,0,1.05921
-0.11209,-0.247529,0,0,0,0,1.0394
-0.243735,-0.325784,0,0,0,0,1.00762
-0.0679189,-0.331138,0,0,0,0,1.01345
-0.156261,-0.16392,0,0,0,0,1.05662
-0.11209,-0.247529,0,0,0,0,1.0394
-0.199998,-0.244852,0,0,0,0,1.03631
-0.155827,-0.328461,0,0,0,0,1.01164
0.0220389,-0.833648,0,0,0,0,0.595084
-0.153983,-0.830641,0,0,0,0,0.594249
-0.0672022,-0.999495,0,0,0,0,0
-0.110592,-0.915068,0,0,0,0,0.423273
-0.0225816,-0.916572,0,0,0,0,0.423329
-0.0659719,-0.832145,0,0,0,0,0.598056
-0.0672022,-0.999495,0,0,0,0,0
0.114065,-0.998432,0,0,0,0,0
0.0220389,-0.833648,0,0,0,0,0.590736
0.0680521,-0.91604,0,0,0,0,0.422109
-0.0225816,-0.916572,0,0,0,0,0.422116
0.0234316,-0.998964,0,0,0,0,0.0997685
0.0220389,-0.833648,0,0,0,0,0.595073
0.114065,-0.998432,0,0,0,0,0
0.197783,-0.828779,0,0,0,0,0.593508
0.155924,-0.913606,0,0,0,0,0.42274
0.109911,-0.831214,0,0,0,0,0.597679
0.0680521,-0.91604,0,0,0,0,0.423324
0.197783,-0.828779,0,0,0,0,0.598798
0.108104,-0.664425,0,0,0,0,0.802502
0.0220389,-0.833648,0,0,0,0,0.600361
0.0650716,-0.749037,0,0,0,0,0.714214
0.109911,-0.831214,0,0,0,0,0.602093
0.152944,-0.746602,0,0,0,0,0.713267
-0.0672022,-0.999495,0,0,0,0,0
-0.153983,-0.830641,0,0,0,0,0.589947
-0.248247,-0.992327,0,0,0,0,0
-0.201115,-0.911484,0,0,0,0,0.421062
-0.157725,-0.995911,0,0,0,0,0.0996452
-0.110592,-0.915068,0,0,0,0,0.422077
-0.606828,-0.95293,0,0,0,0,0
-0.674852,-0.775363,0,0,0,0,0.570711
-0.783433,-0.920172,0,0,0,0,0
-0.729143,-0.847767,0,0,0,0,0.406067
-0.69513,-0.936551,0,0,0,0,0.0966516
-0.64084,-0.864146,0,0,0,0,0.409957
-1.71209,-0.28395,0,0,0,0,0.46835
-1.59749,-0.41922,0,0,0,0,0.467558
-1.5135,-0.280776,0,0,0,0,0.634967
-1.5555,-0.349998,0,0,0,0,0.562881
-1.61279,-0.282363,0,0,0,0,0.559842
-1.65479,-0.351585,0,0,0,0,0.475264
-1.5135,-0.280776,0,0,0,0,0.635124
-1.60887,-0.129673,0,0,0,0,0.62294
-1.71209,-0.28395,0,0,0,0,0.468684
-1.66048,-0.206812,0,0,0,0,0.557302
-1.61279,-0.282363,0,0,0,0,0.55993
-1.56119,-0.205224,0,0,0,0,0.63477
-1.5135,-0.280776,0,0,0,0,0.635211
-1.43926,-0.471845,0,0,0,0,0.55276
-1.34363,-0.297341,0,0,0,0,0.729421
-1.39144,-0.384593,0,0,0,0,0.653449
-1.42856,-0.289058,0,0,0,0,0.685516
-1.47638,-0.37631,0,0,0,0,0.603652
-1.59749,-0.41922,0,0,0,0,0.467559
-1.43926,-0.471845,0,0,0,0,0.55234
-1.5135,-0.280776,0,0,0,0,0.635026
-1.47638,-0.37631,0,0,0,0,0.603543
-1.5555,-0.349998,0,0,0,0,0.562899
-1.51838,-0.445533,0,0,0,0,0.515211
0.281816,-0.322001,0,0,0,0,1.00616
0.370719,-0.150815,0,0,0,0,1.04336
0.194886,-0.161026,0,0,0,0,1.05529
0.282802,-0.155921,0,0,0,0,1.05042
0.238351,-0.241514,0,0,0,0,1.03487
0.326268,-0.236408,0,0,0,0,1.02929
0.194886,-0.161026,0,0,0,0,1.05531
0.10716,0.00142365,0,0,0,0,1.07291
0.0194963,-0.165207,0,0,0,0,1.05969
0.0633283,-0.0818916,0,0,0,0,1.07031
0.107191,-0.163117,0,0,0,0,1.05855
0.151023,-0.0798013,0,0,0,0,1.06796
0.194886,-0.161026,0,0,0,0,1.0553
0.370719,-0.150815,0,0,0,0,1.04337
0.283509,0.00722688,0,0,0,0,1.06359
0.327114,-0.071794,0,0,0,0,1.05718
0.239197,-0.0768997,0,0,0,0,1.06355
0.282802,-0.155921,0,0,0,0,1.05043
0.283509,0.00722688,0,0,0,0,1.06359
0.10716,0.00142365,0,0,0,0,1.07292
0.194886,-0.161026,0,0,0,0,1.05531
0.151023,-0.0798013,0,0,0,0,1.06796
0.239197,-0.0768997,0,0,0,0,1.06355
0.195335,0.00432526,0,0,0,0,1.06932
1.52472,-0.272118,0,0,0,0,0.631175
1.43474,-0.114053,0,0,0,0,0.738138
1.35877,-0.285881,0,0,0,0,0.726396
1.39676,-0.199967,0,0,0,0,0.73829
1.44175,-0.279,0,0,0,0,0.681946
1.47973,-0.193085,0,0,0,0,0.692243
1.35877,-0.285881,0,0,0,0,0.72642
1.17789,-0.271473,0,0,0,0,0.818
1.26863,-0.430969,0,0,0,0,0.690964
1.22326,-0.351221,0,0,0,0,0.762199
1.3137,-0.358425,0,0,0,0,0.713502
1.26833,-0.278677,0,0,0,0,0.775128
1.26592,-0.114294,0,0,0,0,0.822551
1.17789,-0.271473,0,0,0,0,0.818061
1.35877,-0.285881,0,0,0,0,0.726487
1.26833,-0.278677,0,0,0,0,0.775161
1.31234,-0.200088,0,0,0,0,0.781742
1.2219,-0.192884,0,0,0,0,0.824958
1.35877,-0.285881,0,0,0,0,0.726473
1.43474,-0.114053,0,0,0,0,0.738207
1.26592,-0.114294,0,0,0,0,0.822537
1.35033,-0.114174,0,0,0,0,0.782835
1.31234,-0.200088,0,0,0,0,0.781733
1.39676,-0.199967,0,0,0,0,0.73832
1.34717,0.0569408,0,0,0,0,0.79163
1.44322,0.225903,0,0,0,0,0.703613
1.26401,0.215517,0,0,0,0,0.800152
1.35362,0.22071,0,0,0,0,0.754963
1.30559,0.136229,0,0,0,0,0.800725
1.3952,0.141422,0,0,0,0,0.754723
1.26401,0.215517,0,0,0,0,0.8002
1.17409,0.0487036,0,0,0,0,0.868197
1.34717,0.0569408,0,0,0,0,0.791681
1.26063,0.0528222,0,0,0,0,0.832139
1.30559,0.136229,0,0,0,0,0.80075
1.21905,0.13211,0,0,0,0,0.839969
1.34717,0.0569408,0,0,0,0,0.791691
1.17409,0.0487036,0,0,0,0,0.868207
1.26592,-0.114294,0,0,0,0,0.822601
1.22,-0.0327954,0,0,0,0,0.850547
1.30654,-0.0286768,0,0,0,0,0.812743
1.26063,0.0528222,0,0,0,0,0.832143
1.26592,-0.114294,0,0,0,0,0.82257
1.43474,-0.114053,0,0,0,0,0.738237
1.34717,0.0569408,0,0,0,0,0.791658
1.39095,-0.028556,0,0,0,0,0.771184
1.30654,-0.0286768,0,0,0,0,0.812728
1.35033,-0.114174,0,0,0,0,0.782853
-1.17824,0.372998,0,0,0,0,0.771104
-1.35143,0.374144,0,0,0,0,0.68389
-1.25501,0.20736,0,0,0,0,0.806491
-1.30322,0.290752,0,0,0,0,0.753321
-1.21662,0.290179,0,0,0,0,0.794217
-1.26483,0.373571,0,0,0,0,0.730247
-1.17824,0.372998,0,0,0,0,0.771109
-0.989832,0.347023,0,0,0,0,0.856429
-1.07987,0.509217,0,0,0,0,0.722154
-1.03485,0.42812,0,0,0,0,0.797109
-1.12905,0.441108,0,0,0,0,0.750986
-1.08403,0.36001,0,0,0,0,0.816561
-1.17824,0.372998,0,0,0,0,0.770951
-1.07987,0.509217,0,0,0,0,0.722037
-1.27653,0.553487,0,0,0,0,0.581036
-1.1782,0.531352,0,0,0,0,0.657168
-1.22739,0.463243,0,0,0,0,0.689007
-1.12905,0.441108,0,0,0,0,0.750915
-1.27653,0.553487,0,0,0,0,0.58104
-1.35143,0.374144,0,0,0,0,0.683763
-1.17824,0.372998,0,0,0,0,0.770949
-1.26483,0.373571,0,0,0,0,0.73016
-1.22739,0.463243,0,0,0,0,0.688996
-1.31398,0.463815,0,0,0,0,0.641258
-1.69202,0.337238,0,0,0,0,0.445523
-1.78091,0.188408,0,0,0,0,0.446108
-1.59679,0.196213,0,0,0,0,0.611392
-1.68885,0.19231,0,0,0,0,0.53704
-1.6444,0.266726,0,0,0,0,0.540762
-1.73646,0.262823,0,0,0,0,0.453647
-1.43452,0.220375,0,0,0,0,0.710334
-1.54372,0.394455,0,0,0,0,0.540164
-1.59679,0.196213,0,0,0,0,0.611664
-1.57026,0.295334,0,0,0,0,0.586057
-1.51565,0.208294,0,0,0,0,0.664431
-1.48912,0.307415,0,0,0,0,0.637643
-1.54372,0.394455,0,0,0,0,0.539724
-1.69202,0.337238,0,0,0,0,0.44556
-1.59679,0.196213,0,0,0,0,0.611463
-1.6444,0.266726,0,0,0,0,0.540756
-1.57026,0.295334,0,0,0,0,0.585932
-1.61787,0.365847,0,0,0,0,0.498735
0.372782,0.173446,0,0,0,0,1.03915
0.461901,0.336128,0,0,0,0,0.981475
0.281336,0.331514,0,0,0,0,1.00274
0.371619,0.333821,0,0,0,0,0.993346
0.327059,0.25248,0,0,0,0,1.02491
0.417342,0.254787,0,0,0,0,1.01475
0.19466,0.167501,0,0,0,0,1.0542
0.372782,0.173446,0,0,0,0,1.03917
0.281336,0.331514,0,0,0,0,1.00276
0.327059,0.25248,0,0,0,0,1.02491
0.237998,0.249507,0,0,0,0,1.0328
0.283721,0.170473,0,0,0,0,1.04781
0.281336,0.331514,0,0,0,0,1.00275
0.105207,0.331155,0,0,0,0,1.01262
0.19466,0.167501,0,0,0,0,1.05419
0.149933,0.249328,0,0,0,0,1.0376
0.237998,0.249507,0,0,0,0,1.0328
0.193271,0.331334,0,0,0,0,1.0088
0.281336,0.331514,0,0,0,0,1.00271
0.461901,0.336128,0,0,0,0,0.981444
0.366115,0.49212,0,0,0,0,0.91537
0.414008,0.414124,0,0,0,0,0.952971
0.323726,0.411817,0,0,0,0,0.964121
0.371619,0.333821,0,0,0,0,0.993323
0.366115,0.49212,0,0,0,0,0.915353
0.189797,0.495565,0,0,0,0,0.928558
0.281336,0.331514,0,0,0,0,1.00269
0.235567,0.413539,0,0,0,0,0.970625
0.323726,0.411817,0,0,0,0,0.964124
0.277956,0.493843,0,0,0,0,0.923189
0.281336,0.331514,0,0,0,0,1.00272
0.189797,0.495565,0,0,0,0,0.928584
0.105207,0.331155,0,0,0,0,1.01258
0.147502,0.41336,0,0,0,0,0.975708
0.193271,0.331334,0,0,0,0,1.00878
0.235567,0.413539,0,0,0,0,0.970626
-1.33727,0.0476466,0,0,0,0,0.797163
-1.25501,0.20736,0,0,0,0,0.806541
-1.43452,0.220375,0,0,0,0,0.710564
-1.34477,0.213868,0,0,0,0,0.761604
-1.3859,0.134011,0,0,0,0,0.761119
-1.29614,0.127503,0,0,0,0,0.806706
-1.33727,0.0476466,0,0,0,0,0.797214
-1.16189,0.0369041,0,0,0,0,0.873557
-1.25501,0.20736,0,0,0,0,0.80659
-1.20845,0.122132,0,0,0,0,0.846022
-1.29614,0.127503,0,0,0,0,0.80673
-1.24958,0.0422753,0,0,0,0,0.83761
-0.672184,0.780278,0,0,0,0,0.572964
-0.596218,0.630168,0,0,0,0,0.771852
-0.502564,0.802618,0,0,0,0,0.588203
-0.549391,0.716393,0,0,0,0,0.692229
-0.587374,0.791448,0,0,0,0,0.58326
-0.634201,0.705223,0,0,0,0,0.684254
-0.672184,0.780278,0,0,0,0,0.56369
-0.606317,0.953025,0,0,0,0,0
-0.781364,0.920654,0,0,0,0,0
-0.69384,0.93684,0,0,0,0,0.0955371
-0.726774,0.850466,0,0,0,0,0.40151
-0.63925,0.866652,0,0,0,0,0.404433
-0.672184,0.780278,0,0,0,0,0.567911
-0.502564,0.802618,0,0,0,0,0.583055
-0.606317,0.953025,0,0,0,0,0
-0.554441,0.877821,0,0,0,0,0.413803
-0.63925,0.866652,0,0,0,0,0.405532
-0.587374,0.791448,0,0,0,0,0.579007
-0.781364,0.920654,0,0,0,0,0
-0.847092,0.762282,0,0,0,0,0.527281
-0.672184,0.780278,0,0,0,0,0.568064
-0.759638,0.77128,0,0,0,0,0.551136
-0.726774,0.850466,0,0,0,0,0.402686
-0.814228,0.841468,0,0,0,0,0.372752
-0.781429,0.620308,0,0,0,0,0.732632
-0.596218,0.630168,0,0,0,0,0.77199
-0.672184,0.780278,0,0,0,0,0.573306
-0.634201,0.705223,0,0,0,0,0.684265
-0.726807,0.700293,0,0,0,0,0.663105
-0.688823,0.625238,0,0,0,0,0.754157
-0.672184,0.780278,0,0,0,0,0.572997
-0.847092,0.762282,0,0,0,0,0.531673
-0.781429,0.620308,0,0,0,0,0.732454
-0.81426,0.691295,0,0,0,0,0.64458
-0.726807,0.700293,0,0,0,0,0.663063
-0.759638,0.77128,0,0,0,0,0.555052
-1.25501,0.20736,0,0,0,0,0.806602
-1.16189,0.0369041,0,0,0,0,0.87357
-1.07939,0.199148,0,0,0,0,0.879013
-1.12064,0.118026,0,0,0,0,0.88087
-1.1672,0.203254,0,0,0,0,0.844909
-1.20845,0.122132,0,0,0,0,0.84603
-1.07939,0.199148,0,0,0,0,0.878968
-1.17824,0.372998,0,0,0,0,0.77118
-1.25501,0.20736,0,0,0,0,0.806562
-1.21662,0.290179,0,0,0,0,0.794245
-1.1672,0.203254,0,0,0,0,0.844884
-1.12881,0.286073,0,0,0,0,0.832398
-0.989832,0.347023,0,0,0,0,0.856495
-1.17824,0.372998,0,0,0,0,0.771181
-1.07939,0.199148,0,0,0,0,0.878972
-1.12881,0.286073,0,0,0,0,0.832404
-1.03461,0.273085,0,0,0,0,0.871754
-1.08403,0.36001,0,0,0,0,0.816597
-1.07939,0.199148,0,0,0,0,0.879043
-1.16189,0.0369041,0,0,0,0,0.873601
-0.98126,0.0334115,0,0,0,0,0.935498
-1.07157,0.0351578,0,0,0,0,0.906383
-1.03033,0.11628,0,0,0,0,0.912404
-1.12064,0.118026,0,0,0,0,0.880883
0.447208,0.648865,0,0,0,0,0.78338
0.630449,0.647923,0,0,0,0,0.747374
0.517257,0.803812,0,0,0,0,0.582706
0.573853,0.725868,0,0,0,0,0.675059
0.482232,0.726339,0,0,0,0,0.694876
0.538828,0.648394,0,0,0,0,0.767082
0.447208,0.648865,0,0,0,0,0.78356
0.548977,0.494466,0,0,0,0,0.887037
0.630449,0.647923,0,0,0,0,0.747533
0.589713,0.571195,0,0,0,0,0.824566
0.538828,0.648394,0,0,0,0,0.767219
0.498093,0.571666,0,0,0,0,0.841351
0.366115,0.49212,0,0,0,0,0.915273
0.548977,0.494466,0,0,0,0,0.887096
0.447208,0.648865,0,0,0,0,0.783622
0.498093,0.571666,0,0,0,0,0.841357
0.406661,0.570493,0,0,0,0,0.856293
0.457546,0.493293,0,0,0,0,0.902627
0.447208,0.648865,0,0,0,0,0.78358
0.271937,0.657884,0,0,0,0,0.798064
0.366115,0.49212,0,0,0,0,0.915234
0.319026,0.575002,0,0,0,0,0.863518
0.406661,0.570493,0,0,0,0,0.856299
0.359572,0.653375,0,0,0,0,0.792262
0.517257,0.803812,0,0,0,0,0.582363
0.348629,0.818739,0,0,0,0,0.595055
0.447208,0.648865,0,0,0,0,0.783239
0.397919,0.733802,0,0,0,0,0.701372
0.482232,0.726339,0,0,0,0,0.694863
0.432943,0.811275,0,0,0,0,0.591327
0.447208,0.648865,0,0,0,0,0.783384
0.348629,0.818739,0,0,0,0,0.595454
0.271937,0.657884,0,0,0,0,0.797868
0.310283,0.738311,0,0,0,0,0.708712
0.359572,0.653375,0,0,0,0,0.792107
0.397919,0.733802,0,0,0,0,0.701389
0.988237,0.695183,0,0,0,0,0.563325
0.950049,0.880002,0,0,0,0,0
0.826364,0.708622,0,0,0,0,0.6156
0.888206,0.794312,0,0,0,0,0.445704
0.9073,0.701902,0,0,0,0,0.59436
0.969143,0.787592,0,0,0,0,0.402715
0.69158,0.794837,0,0,0,0,0.542438
0.630449,0.647923,0,0,0,0,0.747256
0.826364,0.708622,0,0,0,0,0.621947
0.728406,0.678273,0,0,0,0,0.689542
0.758972,0.75173,0,0,0,0,0.588207
0.661014,0.72138,0,0,0,0,0.657642
0.630449,0.647923,0,0,0,0,0.747464
0.739655,0.525403,0,0,0,0,0.824751
0.826364,0.708622,0,0,0,0,0.622436
0.783009,0.617013,0,0,0,0,0.736475
0.728406,0.678273,0,0,0,0,0.689709
0.685052,0.586663,0,0,0,0,0.790383
0.796206,0.917419,0,0,0,0,0
0.69158,0.794837,0,0,0,0,0.538374
0.826364,0.708622,0,0,0,0,0.615104
0.758972,0.75173,0,0,0,0,0.584228
0.811285,0.81302,0,0,0,0,0.450343
0.743893,0.856128,0,0,0,0,0.37431
0.826364,0.708622,0,0,0,0,0.610726
0.950049,0.880002,0,0,0,0,0
0.796206,0.917419,0,0,0,0,0
0.873127,0.89871,0,0,0,0,0.101635
0.811285,0.81302,0,0,0,0,0.448385
0.888206,0.794312,0,0,0,0,0.443864
0.998958,0.364901,0,0,0,0,0.845105
0.823209,0.363417,0,0,0,0,0.898714
0.909912,0.202445,0,0,0,0,0.931987
0.866561,0.282931,0,0,0,0,0.919845
0.954435,0.283673,0,0,0,0,0.894145
0.911083,0.364159,0,0,0,0,0.873589
0.909912,0.202445,0,0,0,0,0.931987
1.09091,0.213551,0,0,0,0,0.87114
0.998958,0.364901,0,0,0,0,0.845107
1.04493,0.289226,0,0,0,0,0.862375
0.954435,0.283673,0,0,0,0,0.89414
1.00041,0.207998,0,0,0,0,0.903408
0.988237,0.695183,0,0,0,0,0.568252
1.08327,0.519497,0,0,0,0,0.71206
1.15627,0.662004,0,0,0,0,0.518598
1.11977,0.590751,0,0,0,0,0.627767
1.07226,0.678593,0,0,0,0,0.546211
1.03575,0.60734,0,0,0,0,0.650665
1.15627,0.662004,0,0,0,0,0.511049
1.27958,0.768633,0,0,0,0,0
1.11203,0.831288,0,0,0,0,0
1.1958,0.799961,0,0,0,0,0.0867829
1.13415,0.746646,0,0,0,0,0.364476
1.21793,0.715319,0,0,0,0,0.356604
1.11203,0.831288,0,0,0,0,0
0.988237,0.695183,0,0,0,0,0.563276
1.15627,0.662004,0,0,0,0,0.51423
1.07226,0.678593,0,0,0,0,0.542335
1.13415,0.746646,0,0,0,0,0.36519
1.05013,0.763236,0,0,0,0,0.399749
1.15627,0.662004,0,0,0,0,0.514698
1.28062,0.556501,0,0,0,0,0.569056
1.27958,0.768633,0,0,0,0,0
1.2801,0.662567,0,0,0,0,0.418651
1.21793,0.715319,0,0,0,0,0.357603
1.21845,0.609252,0,0,0,0,0.549404
1.15627,0.662004,0,0,0,0,0.51858
1.08327,0.519497,0,0,0,0,0.71209
1.28062,0.556501,0,0,0,0,0.575351
1.18195,0.537999,0,0,0,0,0.649197
1.21845,0.609252,0,0,0,0,0.553184
1.11977,0.590751,0,0,0,0,0.6277
-0.674852,-0.775363,0,0,0,0,0.580389
-0.591173,-0.623017,0,0,0,0,0.779688
-0.767261,-0.596667,0,0,0,0,0.758718
-0.679217,-0.609842,0,0,0,0,0.770893
-0.721057,-0.686015,0,0,0,0,0.681855
-0.633013,-0.69919,0,0,0,0,0.69169
-0.767261,-0.596667,0,0,0,0,0.758911
-0.591173,-0.623017,0,0,0,0,0.77988
-0.684692,-0.448712,0,0,0,0,0.887448
-0.637933,-0.535864,0,0,0,0,0.840893
-0.725977,-0.522689,0,0,0,0,0.82972
-0.679217,-0.609842,0,0,0,0,0.771045
-0.684692,-0.448712,0,0,0,0,0.887486
-0.869219,-0.432604,0,0,0,0,0.849276
-0.767261,-0.596667,0,0,0,0,0.758953
-0.81824,-0.514635,0,0,0,0,0.8105
-0.725977,-0.522689,0,0,0,0,0.829714
-0.776956,-0.440658,0,0,0,0,0.870041
-0.767261,-0.596667,0,0,0,0,0.758892
-0.869219,-0.432604,0,0,0,0,0.849221
-0.950712,-0.576086,0,0,0,0,0.716175
-0.909966,-0.504345,0,0,0,0,0.789499
-0.858987,-0.586376,0,0,0,0,0.739463
-0.81824,-0.514635,0,0,0,0,0.810493
0.107069,-0.329889,0,0,0,0,1.01291
0.19439,-0.493538,0,0,0,0,0.929391
0.281816,-0.322001,0,0,0,0,1.00612
0.238103,-0.40777,0,0,0,0,0.973111
0.194443,-0.325945,0,0,0,0,1.01062
0.15073,-0.411713,0,0,0,0,0.976238
0.0194963,-0.165207,0,0,0,0,1.05967
-0.0679189,-0.331138,0,0,0,0,1.01345
0.107069,-0.329889,0,0,0,0,1.01294
0.0195752,-0.330513,0,0,0,0,1.01428
