0.475725216212761,0.2445005747877706,0,0.8318424783627798,0.0001483234498573432,0.6858316437574011
0.6080868753817898,0.2470869098661428,0,0.7393091655763377,0.0001609239387338235,0.6093463943827593
0.422150901408645,0.3487451504214905,0,0.824085425751992,0.0002123453037218777,0.6796064516160535
0.2737007914541007,0.140502977476194,0,0.9409255575984368,-5.158317730522167e-006,0.7758702969702712
0.529299531016877,0.1402559991540506,0,0.8244338270936173,-1.212848397929572e-005,0.6796098197218872
0.4015001612354888,0.1403794883151223,0,0.893953255281721,9.483281735298396e-006,0.7370469028612734
0.475725216212761,0.2445005747877706,0,0.8324843413980448,0.0001196900454485356,0.686377477245854
0.3479258464313728,0.2446240639488423,0,0.8938271018220738,0.0001000824354512411,0.7370538963049794
0.1487009410131979,0.3461566876792248,0,0.9154165811079645,0.0001209075224870743,0.7549441299926182
0.2737007914541007,0.140502977476194,0,0.9411268980869223,3.564914786263447e-005,0.7760133686561501
0.422150901408645,0.3487451504214905,0,0.8243475012962622,0.0002750043074572111,0.6798033077168263
0.3479258464313728,0.2446240639488423,0,0.8938753891316338,9.825260787227303e-005,0.7370912521104461
0.2854259212109215,0.3474509190503576,0,0.8817165384758187,0.0001954421761818127,0.7271721671500923
0.2112008662336493,0.2433298325777094,0,0.9362254135923775,7.850863536227051e-005,0.7720515573848385
0.422150901408645,0.3487451504214905,0,0.8239583951569956,0.0002344187882688085,0.6795259082213334
0.2786561866983536,0.53696346889952,0,0.7825255515014035,0.0004493388243611416,0.6455500021826481
0.1487009410131979,0.3461566876792248,0,0.9151132730618776,8.957612117923521e-005,0.7547235823332382
0.2136785638557757,0.4415600782893724,0,0.8593500324272723,0.000247635427747336,0.7087960444129711
0.2854259212109215,0.3474509190503576,0,0.8816196496208796,0.0001959073816359876,0.7270902027670056
0.3504035440534993,0.4428543096605052,0,0.8121521118060795,0.0003803145012833056,0.6698975887909724
-0.1901919604031155,0.9817469224759853,0,0,0,0
-0.4097554150238643,0.9121954286917746,0,0,0,0
-0.3245010762719938,0.7449132393590767,0,0.5327261995794758,0.0004656146081561821,0.439753764307721
-0.367128245647929,0.8285543340254257,0,0.3790019456473986,0.003366211332952697,0.3128037211851323
-0.2573465183375546,0.8633300809175311,0,0.3955038047849183,-0.006584202437589361,0.3273371755667507
-0.2999736877134899,0.9469711755838799,0,0.1213002926008299,-0.002510099462561696,0.1055195351215749
-0.4097554150238643,0.9121954286917746,0,0,0,0
-0.6035096925225442,0.7973556610314045,0,0,0,0
-0.3245010762719938,0.7449132393590767,0,0.5329202071616107,0.0002177213048989421,0.439517679996633
-0.464005384397269,0.7711344501952406,0,0.3938620004138251,-0.002332916916442944,0.3294592062538276
-0.367128245647929,0.8285543340254257,0,0.3814894364514795,0.0002303960763570869,0.3123301231287443
-0.5066325537732042,0.8547755448615896,0,0.1256854515283423,-0.006449178695387621,0.1050762189094182
-0.6035096925225442,0.7973556610314045,0,0,0,0
-0.504587509168367,0.5964117786884205,0,0.587985366038947,-0.002269260512756058,0.485857750465293
-0.3245010762719938,0.7449132393590767,0,0.5459344224618313,-0.002119489004282373,0.4488751180768052
-0.4145442927201804,0.6706625090237486,0,0.5819427785188265,-0.001469067199233434,0.4808971916628698
-0.464005384397269,0.7711344501952406,0,0.3985704434001666,-0.001016071708890255,0.33338747199472
-0.5540486008454556,0.6968837198599125,0,0.41938402683259,0.001526563083935962,0.3429255118434825
-0.6035096925225442,0.7973556610314045,0,0,0,0
-0.772214991929844,0.6353613195353678,0,0,0,0
-0.504587509168367,0.5964117786884205,0,0.5769243382386259,0.00142454191342688,0.4757052610799651
-0.6384012505491055,0.6158865491118941,0,0.4159660511730985,-0.003255101338461493,0.3469721832237994
-0.5540486008454556,0.6968837198599125,0,0.414845271442094,-0.0008795986434858918,0.3378952788416237
-0.687862342226194,0.7163584902833862,0,0.1359156962022998,-0.007616953305989796,0.1119277564965486
-0.772214991929844,0.6353613195353678,0,0,0,0
-0.6504581456630039,0.4174793969453273,0,0.5975787006180213,-0.002912246014678373,0.4935438077874042
-0.504587509168367,0.5964117786884205,0,0.5898476172765114,-0.00123393070372718,0.4844668687142669
-0.5775228274156854,0.5069455878168739,0,0.607467607366716,-0.001190507842096966,0.5007874630237485
-0.6384012505491055,0.6158865491118941,0,0.4211158065635291,-0.0017448995396537,0.3513362650221725
-0.7113365687964239,0.5264203582403475,0,0.4316475139303788,0.00178601440959485,0.3525211404814477
-0.504587509168367,0.5964117786884205,0,0.6031321554171717,-0.0004393287116125307,0.49716742628431
-0.6504581456630039,0.4174793969453273,0,0.6131816895256116,-0.0006753885329860283,0.5057020494802257
-0.3864196729477632,0.3884840337888668,0,0.8218632352704179,-0.0001265842458357677,0.6778240730833357
-0.5184389093053835,0.402981715367097,0,0.738555031568212,-0.0003230239384487096,0.6090090482365622
-0.4455035910580651,0.4924479062386437,0,0.7317478966631634,-0.0003954813670585966,0.6036036715623539
-0.5775228274156854,0.5069455878168739,0,0.6193670340056917,-0.0008304202163966304,0.5107373175942667
-0.3864196729477632,0.3884840337888668,0,0.8227512186510824,-0.0003114565462210662,0.6785354964759023
-0.2254497450021636,0.5616016997411171,0,0.7814097477549177,-0.0004709066808290209,0.6446297575357552
-0.504587509168367,0.5964117786884205,0,0.6045835810609677,-0.0008578373212942996,0.4987076133002343
-0.3650186270852653,0.5790067392147689,0,0.7127162187220444,-0.0005692735189148464,0.5881812341635327
-0.4455035910580651,0.4924479062386437,0,0.7318884795199744,-0.0004035018711473243,0.6037052701523328
-0.3059347089749634,0.4750428667649919,0,0.8112539633706384,-0.0003510993053521564,0.6692023206291778
-0.2254497450021636,0.5616016997411171,0,0.780280332755952,-0.0003135673905079516,0.6437591852005895
-0.3245010762719938,0.7449132393590767,0,0.55941289198996,-0.0008130449810620136,0.4614447266293661
-0.504587509168367,0.5964117786884205,0,0.6024151517845988,-0.0005531257151522175,0.4971551918876905
-0.4145442927201804,0.6706625090237486,0,0.5935152360459465,-0.00107269837368114,0.4903101949047553
-0.3650186270852653,0.5790067392147689,0,0.7124600621762215,-0.0005643422518665145,0.5879144824645194
-0.2749754106370786,0.6532574695500969,0,0.6881146262164273,-0.0005689584740154467,0.5678610659726534
-0.6046885895503447,-0.02759660663182279,0,0.782172264926245,-9.905415003464828e-005,0.6445404486399643
-0.5134517655786186,0.1912142167240595,0,0.8232235421955668,-0.0001134845031658463,0.6785536066766077
-0.7525024412403486,0.2100578191732174,0,0.6055422969887562,-0.0003511632873466546,0.4986501203659258
-0.6329771034094835,0.2006360179486385,0,0.7325999505604168,-7.200458129687412e-005,0.6037375830030675
-0.6785955153953467,0.09123060627069733,0,0.7139258749635813,2.684117707463832e-005,0.5879877014010199
-0.5590701775644816,0.08180880504611836,0,0.812034003711939,-1.603246147945419e-005,0.6692071363532971
-0.3746467707314088,-0.0441618987597738,0,0.9152316889122367,9.504235053787995e-005,0.754554980555437
-0.5134517655786186,0.1912142167240595,0,0.8241313246823775,-6.322494337682173e-006,0.6793431403363687
-0.6046885895503447,-0.02759660663182279,0,0.7831258102856525,5.013551327638086e-005,0.6453245458898679
-0.5590701775644816,0.08180880504611836,0,0.8126470880972783,3.871008294391745e-006,0.6697193168056106
-0.4896676801408767,-0.03587925269579829,0,0.8596460740222109,6.581024774021869e-005,0.7085908505301879
-0.4440492681550137,0.07352615898214285,0,0.8817868018526224,2.160623262488341e-005,0.726904260697302
-0.6046885895503447,-0.02759660663182279,0,0.783126997228751,3.720508168924853e-005,0.6453133156566582
-0.5033024231190942,-0.2590320146084378,0,0.8117003377271568,0.0001975209358550802,0.669184279847692
-0.3746467707314088,-0.0441618987597738,0,0.9152180162470109,4.990340899349871e-005,0.7545416650712763
-0.4389745969252515,-0.1515969566841058,0,0.8742626340980124,0.0001298977827156371,0.7207361253149817
-0.4896676801408767,-0.03587925269579829,0,0.8596276154713272,6.696857518123437e-005,0.7085753564973709
-0.5539955063347195,-0.1433143106201303,0,0.8075242543475958,0.000114432941541298,0.6655506337028274
-0.6046885895503447,-0.02759660663182279,0,0.7822490529720488,0.0001775247629941884,0.6445752850032799
-0.7441340760985361,-0.2504438358674663,0,0.6006020459297901,0.0004944955597240531,0.4946538176678138
-0.5033024231190942,-0.2590320146084378,0,0.8108571727858035,0.0002994916017120475,0.6684431604887934
-0.6237182496088152,-0.254737925237952,0,0.7237008975261343,0.0002240655265698088,0.5965033910296932
-0.5539955063347195,-0.1433143106201303,0,0.8069627219489142,0.0001375420982757047,0.6650823031199389
-0.6744113328244403,-0.1390202212496445,0,0.7101263543200532,4.172808022861418e-005,0.5849345111783442
-0.7441340760985361,-0.2504438358674663,0,0.5984308848364845,-1.51458654356036e-005,0.4930044874579175
-0.6046885895503447,-0.02759660663182279,0,0.7810397375054345,-4.277080161063725e-006,0.6436683816940866
-0.8124425562048118,-0.01664517100534672,0,0.5601884016456335,0.0005571774697501229,0.461461561369501
-0.7085655728775782,-0.02212088881858475,0,0.6891253337876992,0.0001058907988812111,0.5677480105521433
-0.7782883161516739,-0.1335445034364065,0,0.5944433370618398,-5.181482528867874e-005,0.4889291816772189
-0.6744113328244403,-0.1390202212496445,0,0.7097375734739301,9.414368325892982e-005,0.5846460313256456
-0.9999234953190171,-0.01236942123859887,0,0,0,0
-0.9707803714698613,-0.2399697253850255,0,0,0,0
-0.8124425562048118,-0.01664517100534672,0,0.5320596286341657,3.132546447541006e-006,0.4396292637514856
-0.8916114638373365,-0.1283074481951861,0,0.4030525222289569,-0.002424424906823537,0.3275761035901031
-0.9061830257619145,-0.01450729612197279,0,0.3769309413622126,0.001554411895338303,0.3126423186811321
-0.9853519333944392,-0.1261695733118122,0,0.1330118731027973,0.003726209087874741,0.1054330897972
-0.9707803714698613,-0.2399697253850255,0,0,0,0
-0.7441340760985361,-0.2504438358674663,0,0.5867358495035642,0.0004312512383964044,0.4820226540943191
-0.8124425562048118,-0.01664517100534672,0,0.5458662862864126,0.003386923535876814,0.4495422717329887
-0.7782883161516739,-0.1335445034364065,0,0.5837570249606741,-0.0001295197222816349,0.4796714652075874
-0.8916114638373365,-0.1283074481951861,0,0.4060004048230882,-0.003847015420979464,0.3313473694657033
-0.8574572237841986,-0.2452067806262459,0,0.4097318565763544,0.002332186318467971,0.3410437354340961
-0.8124425562048118,-0.01664517100534672,0,0.5598322817450218,-0.0004566456415385425,0.4613668856853371
-0.6046885895503447,-0.02759660663182279,0,0.7810000709502144,9.079231815174642e-005,0.6436665099781744
-0.7525024412403486,0.2100578191732174,0,0.6034298656542609,0.0002166784628959577,0.4970791877934259
-0.6785955153953467,0.09123060627069733,0,0.7135432785891879,-2.281870009535395e-005,0.5877185041946303
-0.7824724987225802,0.09670632408393537,0,0.596277314748824,-1.371695012160802e-005,0.4903030718752849
-0.7085655728775782,-0.02212088881858475,0,0.6890721475300425,-2.182994004848376e-005,0.5677472401120516
-0.9771370311914398,0.2126104951308414,0,0,0,0
-0.9999234953190171,-0.01236942123859887,0,0,0,0
-0.8124425562048118,-0.01664517100534672,0,0.5316169016861637,-0.0001982691669989745,0.4394669285173795
-0.9061830257619145,-0.01450729612197279,0,0.3763870459259192,-0.001327034713107825,0.3123086895133904
-0.8947897936981257,0.09798266206274733,0,0.4049548700721589,0.002282404663017511,0.3290893107138773
-0.9885302632552284,0.1001205369461213,0,0.1329637245790172,-0.003869010193591926,0.1051393002232153
-0.9771370311914398,0.2126104951308414,0,0,0,0
-0.8124425562048118,-0.01664517100534672,0,0.5447910485093749,-0.003458192768478945,0.4489028754052505
-0.7525024412403486,0.2100578191732174,0,0.5912701996217413,-0.0003931564942679636,0.4858004280440123
-0.7824724987225802,0.09670632408393537,0,0.5855002202667404,0.0001204059944182636,0.4809051747036203
-0.8648197362158943,0.2113341571520294,0,0.4121721869789751,-0.00199056634042621,0.3430320835463141
-0.8947897936981257,0.09798266206274733,0,0.4081419191061152,0.003582236302005887,0.3329963695829702
