-0.165912,0.23301,0,0,0,0,0.793165
-0.130737,0.273004,0,0,0,0,0.788916
-0.178904,0.278692,0,0,0,0,0.781044
-0.236925,0.336527,0,0,0,0,0.754413
-0.214078,0.238699,0,0,0,0,0.784052
-0.143729,0.318685,0,0,0,0,0.775519
-0.178904,0.278692,0,0,0,0,0.781042
-0.190327,0.327606,0,0,0,0,0.766044
-0.225502,0.287613,0,0,0,0,0.770496
-0.174629,0.141157,0,0,0,0,0.806617
-0.214078,0.238699,0,0,0,0,0.784058
-0.27486,0.157092,0,0,0,0,0.785197
-0.244469,0.197895,0,0,0,0,0.785755
-0.224745,0.149124,0,0,0,0,0.797086
-0.194354,0.189928,0,0,0,0,0.796607
-0.369392,0.126503,0,0,0,0,0.762093
-0.311249,0.056624,0,0,0,0,0.785274
-0.27486,0.157092,0,0,0,0,0.785194
-0.293055,0.106858,0,0,0,0,0.786477
-0.322126,0.141797,0,0,0,0,0.77482
-0.34032,0.0915634,0,0,0,0,0.774683
-0.27486,0.157092,0,0,0,0,0.78519
-0.368735,0.207027,0,0,0,0,0.75014
-0.369392,0.126503,0,0,0,0,0.76209
-0.369063,0.166765,0,0,0,0,0.75687
-0.322126,0.141797,0,0,0,0,0.774819
-0.321798,0.182059,0,0,0,0,0.769124
-0.218945,0.0552786,0,0,0,0,0.80639
-0.174629,0.141157,0,0,0,0,0.806619
-0.27486,0.157092,0,0,0,0,0.7852
-0.224745,0.149124,0,0,0,0,0.797086
-0.246903,0.106185,0,0,0,0,0.797314
-0.196787,0.0982177,0,0,0,0,0.807495
-0.27486,0.157092,0,0,0,0,0.785198
-0.311249,0.056624,0,0,0,0,0.785277
-0.218945,0.0552786,0,0,0,0,0.806388
-0.265097,0.0559513,0,0,0,0,0.796819
-0.246903,0.106185,0,0,0,0,0.797313
-0.293055,0.106858,0,0,0,0,0.786479
-0.27486,0.157092,0,0,0,0,0.785193
-0.214078,0.238699,0,0,0,0,0.784054
-0.302807,0.263917,0,0,0,0,0.758066
-0.258443,0.251308,0,0,0,0,0.772112
-0.288834,0.210504,0,0,0,0,0.773098
-0.244469,0.197895,0,0,0,0,0.785753
-0.302807,0.263917,0,0,0,0,0.758064
-0.368735,0.207027,0,0,0,0,0.750139
-0.27486,0.157092,0,0,0,0,0.785189
-0.321798,0.182059,0,0,0,0,0.769124
-0.288834,0.210504,0,0,0,0,0.773097
-0.335771,0.235472,0,0,0,0,0.75497
-0.394067,0.301737,0,0,0,0,0.718648
-0.32651,0.360411,0,0,0,0,0.723301
-0.41895,0.384106,0,0,0,0,0.681121
-0.37273,0.372258,0,0,0,0,0.703633
-0.406508,0.342921,0,0,0,0,0.701037
-0.360289,0.331074,0,0,0,0,0.721929
-0.41895,0.384106,0,0,0,0,0.681117
-0.32651,0.360411,0,0,0,0,0.723297
-0.351646,0.448347,0,0,0,0,0.68029
-0.339078,0.404379,0,0,0,0,0.703142
-0.385298,0.416226,0,0,0,0,0.681789
-0.37273,0.372258,0,0,0,0,0.703632
-0.351646,0.448347,0,0,0,0,0.680281
-0.433582,0.474735,0,0,0,0,0.634102
-0.41895,0.384106,0,0,0,0,0.681107
-0.426266,0.429421,0,0,0,0,0.659115
-0.385298,0.416226,0,0,0,0,0.681783
-0.392614,0.461541,0,0,0,0,0.658555
-0.41895,0.384106,0,0,0,0,0.681102
-0.433582,0.474735,0,0,0,0,0.634096
-0.495483,0.413334,0,0,0,0,0.632503
-0.464532,0.444035,0,0,0,0,0.634324
-0.457216,0.39872,0,0,0,0,0.658124
-0.426266,0.429421,0,0,0,0,0.659113
-0.351646,0.448347,0,0,0,0,0.680294
-0.32651,0.360411,0,0,0,0,0.723301
-0.262741,0.429243,0,0,0,0,0.715305
-0.294626,0.394827,0,0,0,0,0.720362
-0.307194,0.438795,0,0,0,0,0.699029
-0.339078,0.404379,0,0,0,0,0.703143
-0.288809,0.516522,0,0,0,0,0.667304
-0.351646,0.448347,0,0,0,0,0.680288
-0.262741,0.429243,0,0,0,0,0.715299
-0.307194,0.438795,0,0,0,0,0.699026
-0.275775,0.472882,0,0,0,0,0.692742
-0.320228,0.482434,0,0,0,0,0.674915
-0.236925,0.336527,0,0,0,0,0.754404
-0.171954,0.410076,0,0,0,0,0.741419
-0.262741,0.429243,0,0,0,0,0.715314
-0.217348,0.419659,0,0,0,0,0.729492
-0.249833,0.382885,0,0,0,0,0.736195
-0.20444,0.373301,0,0,0,0,0.749042
-0.262741,0.429243,0,0,0,0,0.715312
-0.32651,0.360411,0,0,0,0,0.723308
-0.236925,0.336527,0,0,0,0,0.754403
-0.281718,0.348469,0,0,0,0,0.740014
-0.249833,0.382885,0,0,0,0,0.736194
-0.294626,0.394827,0,0,0,0,0.720366
-0.262741,0.429243,0,0,0,0,0.715301
-0.200738,0.498928,0,0,0,0,0.697879
-0.288809,0.516522,0,0,0,0,0.667306
-0.244774,0.507725,0,0,0,0,0.68377
-0.275775,0.472882,0,0,0,0,0.692743
-0.231739,0.464085,0,0,0,0,0.707698
-0.171954,0.410076,0,0,0,0,0.741414
-0.200738,0.498928,0,0,0,0,0.697887
-0.262741,0.429243,0,0,0,0,0.715309
-0.231739,0.464085,0,0,0,0,0.707702
-0.217348,0.419659,0,0,0,0,0.729489
-0.186346,0.454502,0,0,0,0,0.721014
0.361514,-0.301879,0,0,0,0,0.730261
0.331514,-0.223701,0,0,0,0,0.758708
0.262699,-0.286896,0,0,0,0,0.762603
0.297106,-0.255299,0,0,0,0,0.761639
0.312106,-0.294388,0,0,0,0,0.74775
0.346514,-0.26279,0,0,0,0,0.745423
0.262699,-0.286896,0,0,0,0,0.762606
0.165978,-0.294257,0,0,0,0,0.779131
0.214888,-0.371692,0,0,0,0,0.747658
0.190433,-0.332975,0,0,0,0,0.764496
0.238793,-0.329294,0,0,0,0,0.756241
0.214338,-0.290577,0,0,0,0,0.771957
0.216101,-0.199594,0,0,0,0,0.79115
0.165978,-0.294257,0,0,0,0,0.779135
0.262699,-0.286896,0,0,0,0,0.76261
0.214338,-0.290577,0,0,0,0,0.771959
0.2394,-0.243245,0,0,0,0,0.778089
0.19104,-0.246926,0,0,0,0,0.786415
0.262699,-0.286896,0,0,0,0,0.762608
0.331514,-0.223701,0,0,0,0,0.758714
0.216101,-0.199594,0,0,0,0,0.791148
0.273808,-0.211648,0,0,0,0,0.776634
0.2394,-0.243245,0,0,0,0,0.778088
0.297106,-0.255299,0,0,0,0,0.761642
0.214888,-0.371692,0,0,0,0,0.747648
0.17976,-0.464877,0,0,0,0,0.717725
0.268069,-0.442355,0,0,0,0,0.708533
0.223915,-0.453616,0,0,0,0,0.714138
0.241478,-0.407024,0,0,0,0,0.729272
0.197324,-0.418285,0,0,0,0,0.733996
0.109565,-0.578894,0,0,0,0,0.669017
0.196153,-0.629645,0,0,0,0,0.622477
0.18291,-0.546372,0,0,0,0,0.676699
0.189532,-0.588008,0,0,0,0,0.651083
0.146238,-0.562633,0,0,0,0,0.673688
0.152859,-0.604269,0,0,0,0,0.647494
0.109565,-0.578894,0,0,0,0,0.669011
0.128306,-0.660174,0,0,0,0,0.612874
0.196153,-0.629645,0,0,0,0,0.62247
0.16223,-0.644909,0,0,0,0,0.618453
0.152859,-0.604269,0,0,0,0,0.647492
0.118936,-0.619534,0,0,0,0,0.642485
0.18291,-0.546372,0,0,0,0,0.676712
0.0896247,-0.491576,0,0,0,0,0.717134
0.109565,-0.578894,0,0,0,0,0.66903
0.0995949,-0.535235,0,0,0,0,0.69449
0.146238,-0.562633,0,0,0,0,0.673697
0.136267,-0.518974,0,0,0,0,0.698651
0.0896247,-0.491576,0,0,0,0,0.717135
0.0245685,-0.567084,0,0,0,0,0.681686
0.109565,-0.578894,0,0,0,0,0.66903
0.0670668,-0.572989,0,0,0,0,0.676318
0.0995949,-0.535235,0,0,0,0,0.69449
0.0570966,-0.52933,0,0,0,0,0.700849
0.0487826,-0.64954,0,0,0,0,0.628353
0.0245685,-0.567084,0,0,0,0,0.68167
-0.0317278,-0.645252,0,0,0,0,0.632139
-0.00357962,-0.606168,0,0,0,0,0.658576
0.00852743,-0.647396,0,0,0,0,0.631128
0.0366756,-0.608312,0,0,0,0,0.656516
-0.0317278,-0.645252,0,0,0,0,0.632122
0.00753918,-0.723491,0,0,0,0,0.57184
0.0487826,-0.64954,0,0,0,0,0.628337
0.0281609,-0.686516,0,0,0,0,0.60176
0.00852743,-0.647396,0,0,0,0,0.631118
-0.0120943,-0.684371,0,0,0,0,0.603811
0.0487826,-0.64954,0,0,0,0,0.628357
0.109565,-0.578894,0,0,0,0,0.66902
0.0245685,-0.567084,0,0,0,0,0.681676
0.0670668,-0.572989,0,0,0,0,0.676312
0.0366756,-0.608312,0,0,0,0,0.656517
0.0791739,-0.614217,0,0,0,0,0.650144
0.128306,-0.660174,0,0,0,0,0.612875
0.109565,-0.578894,0,0,0,0,0.669012
0.0487826,-0.64954,0,0,0,0,0.628349
0.0791739,-0.614217,0,0,0,0,0.650142
0.0885446,-0.654857,0,0,0,0,0.621545
0.118936,-0.619534,0,0,0,0,0.642485
0.0487826,-0.64954,0,0,0,0,0.628326
0.00753918,-0.723491,0,0,0,0,0.571829
0.0920101,-0.727091,0,0,0,0,0.563563
0.0497746,-0.725291,0,0,0,0,0.568784
0.0703964,-0.688316,0,0,0,0,0.597951
0.0281609,-0.686516,0,0,0,0,0.601757
0.0920101,-0.727091,0,0,0,0,0.563568
0.128306,-0.660174,0,0,0,0,0.612862
0.0487826,-0.64954,0,0,0,0,0.628332
0.0885446,-0.654857,0,0,0,0,0.621535
0.0703964,-0.688316,0,0,0,0,0.597952
0.110158,-0.693633,0,0,0,0,0.589559
-0.157274,-0.573283,0,0,0,0,0.665882
-0.0660058,-0.568667,0,0,0,0,0.678914
-0.10886,-0.493637,0,0,0,0,0.714378
-0.0874329,-0.531152,0,0,0,0,0.697788
-0.133067,-0.53346,0,0,0,0,0.69163
-0.11164,-0.570975,0,0,0,0,0.673489
-0.11665,-0.646342,0,0,0,0,0.624533
-0.0660058,-0.568667,0,0,0,0,0.678903
-0.157274,-0.573283,0,0,0,0,0.665872
-0.11164,-0.570975,0,0,0,0,0.673483
-0.136962,-0.609813,0,0,0,0,0.646453
-0.0913279,-0.607505,0,0,0,0,0.653407
-0.157274,-0.573283,0,0,0,0,0.665884
-0.10886,-0.493637,0,0,0,0,0.71438
-0.202152,-0.497541,0,0,0,0,0.69847
-0.155506,-0.495589,0,0,0,0,0.707526
-0.179713,-0.535412,0,0,0,0,0.68334
-0.133067,-0.53346,0,0,0,0,0.691631
-0.202152,-0.497541,0,0,0,0,0.698461
-0.245359,-0.579611,0,0,0,0,0.643554
-0.157274,-0.573283,0,0,0,0,0.665876
-0.201317,-0.576447,0,0,0,0,0.655824
-0.179713,-0.535412,0,0,0,0,0.683336
-0.223755,-0.538576,0,0,0,0,0.672661
-0.245359,-0.579611,0,0,0,0,0.643543
-0.203731,-0.651808,0,0,0,0,0.605076
-0.157274,-0.573283,0,0,0,0,0.665864
-0.180502,-0.612546,0,0,0,0,0.63731
-0.201317,-0.576447,0,0,0,0,0.655818
-0.224545,-0.615709,0,0,0,0,0.62555
-0.203731,-0.651808,0,0,0,0,0.605074
-0.11665,-0.646342,0,0,0,0,0.624523
-0.157274,-0.573283,0,0,0,0,0.665862
-0.136962,-0.609813,0,0,0,0,0.646449
-0.180502,-0.612546,0,0,0,0,0.637309
-0.16019,-0.649075,0,0,0,0,0.615927
-0.00401534,-0.866051,0,0,0,0,0.415295
0.0725385,-0.862176,0,0,0,0,0.416198
0.0431478,-0.795658,0,0,0,0,0.500742
0.0578432,-0.828917,0,0,0,0,0.461365
0.0195662,-0.830855,0,0,0,0,0.461263
0.0342616,-0.864114,0,0,0,0,0.416949
0.0431478,-0.795658,0,0,0,0,0.500765
-0.0373695,-0.794523,0,0,0,0,0.502382
-0.00401534,-0.866051,0,0,0,0,0.415328
-0.0206924,-0.830287,0,0,0,0,0.461982
0.0195662,-0.830855,0,0,0,0,0.461265
0.00288916,-0.79509,0,0,0,0,0.502697
-0.00401534,-0.866051,0,0,0,0,0.415293
-0.0373695,-0.794523,0,0,0,0,0.502355
-0.0807222,-0.862663,0,0,0,0,0.414731
-0.0590458,-0.828593,0,0,0,0,0.461795
-0.0423688,-0.864357,0,0,0,0,0.416253
-0.0206924,-0.830287,0,0,0,0,0.461979
0.030979,-0.932972,0,0,0,0,0.300983
0.0725385,-0.862176,0,0,0,0,0.416091
-0.00401534,-0.866051,0,0,0,0,0.415184
0.0342616,-0.864114,0,0,0,0,0.416866
0.0134818,-0.899511,0,0,0,0,0.363626
0.0517588,-0.897574,0,0,0,0,0.364273
-0.00401534,-0.866051,0,0,0,0,0.415104
-0.0458197,-0.933319,0,0,0,0,0.2996
0.030979,-0.932972,0,0,0,0,0.300779
-0.00742033,-0.933145,0,0,0,0,0.302524
0.0134818,-0.899511,0,0,0,0,0.363606
-0.0249175,-0.899685,0,0,0,0,0.363103
-0.0807222,-0.862663,0,0,0,0,0.414623
-0.0458197,-0.933319,0,0,0,0,0.299823
-0.00401534,-0.866051,0,0,0,0,0.415184
-0.0249175,-0.899685,0,0,0,0,0.363125
-0.0423688,-0.864357,0,0,0,0,0.416174
-0.0632709,-0.897991,0,0,0,0,0.362744
-0.242537,-0.149509,0,0,0,0,0.793513
-0.143952,-0.144822,0,0,0,0,0.810356
-0.170322,-0.0532429,0,0,0,0,0.814494
-0.157137,-0.0990324,0,0,0,0,0.813384
-0.206429,-0.101376,0,0,0,0,0.80561
-0.193244,-0.147166,0,0,0,0,0.803016
-0.170322,-0.0532429,0,0,0,0,0.814496
-0.119999,0.0380906,0,0,0,0,0.821174
-0.218945,0.0552786,0,0,0,0,0.806394
-0.169472,0.0466846,0,0,0,0,0.814877
-0.194633,0.00101782,0,0,0,0,0.811946
-0.14516,-0.00757614,0,0,0,0,0.818979
-0.057511,-0.0545582,0,0,0,0,0.825163
-0.119999,0.0380906,0,0,0,0,0.821176
-0.170322,-0.0532429,0,0,0,0,0.814498
-0.14516,-0.00757614,0,0,0,0,0.81898
-0.113916,-0.0539006,0,0,0,0,0.821175
-0.0887549,-0.00823378,0,0,0,0,0.824469
-0.170322,-0.0532429,0,0,0,0,0.814497
-0.143952,-0.144822,0,0,0,0,0.810359
-0.057511,-0.0545582,0,0,0,0,0.825161
-0.100731,-0.0996901,0,0,0,0,0.819426
-0.113916,-0.0539006,0,0,0,0,0.821175
-0.157137,-0.0990324,0,0,0,0,0.813386
-0.242537,-0.149509,0,0,0,0,0.793503
-0.322357,-0.107493,0,0,0,0,0.778569
-0.350413,-0.191591,0,0,0,0,0.758988
-0.336385,-0.149542,0,0,0,0,0.769712
-0.296475,-0.17055,0,0,0,0,0.777913
-0.282447,-0.128501,0,0,0,0,0.786959
-0.413536,-0.11144,0,0,0,0,0.748092
-0.446249,-0.19767,0,0,0,0,0.722619
-0.350413,-0.191591,0,0,0,0,0.758978
-0.398331,-0.19463,0,0,0,0,0.742084
-0.381974,-0.151515,0,0,0,0,0.754737
-0.429893,-0.154555,0,0,0,0,0.736452
-0.350413,-0.191591,0,0,0,0,0.758982
-0.322357,-0.107493,0,0,0,0,0.778566
-0.413536,-0.11144,0,0,0,0,0.748096
-0.367947,-0.109467,0,0,0,0,0.764415
-0.381974,-0.151515,0,0,0,0,0.754739
-0.336385,-0.149542,0,0,0,0,0.76971
-0.18741,-0.238337,0,0,0,0,0.78887
-0.143952,-0.144822,0,0,0,0,0.810354
-0.242537,-0.149509,0,0,0,0,0.79351
-0.193244,-0.147166,0,0,0,0,0.803014
-0.214974,-0.193923,0,0,0,0,0.792374
-0.165681,-0.19158,0,0,0,0,0.800821
0.0531056,0.868843,0,0,0,0,0.408153
0.0196568,0.934436,0,0,0,0,0.297415
-0.0149296,0.856076,0,0,0,0,0.428171
0.00236363,0.895256,0,0,0,0,0.369944
0.019088,0.862459,0,0,0,0,0.419284
0.0363812,0.901639,0,0,0,0,0.357956
0.0531056,0.868843,0,0,0,0,0.408311
0.0241329,0.779041,0,0,0,0,0.518796
0.0907164,0.811138,0,0,0,0,0.478639
0.0574247,0.795089,0,0,0,0,0.50008
0.071911,0.83999,0,0,0,0,0.445693
0.0386193,0.823942,0,0,0,0,0.468387
-0.0149296,0.856076,0,0,0,0,0.428324
0.0241329,0.779041,0,0,0,0,0.518776
0.0531056,0.868843,0,0,0,0,0.408296
0.0386193,0.823942,0,0,0,0,0.468391
0.019088,0.862459,0,0,0,0,0.41939
0.00460165,0.817558,0,0,0,0,0.477022
-0.0266796,0.708164,0,0,0,0,0.584123
-0.0565496,0.784989,0,0,0,0,0.510946
-0.109213,0.714708,0,0,0,0,0.571956
-0.0828811,0.749848,0,0,0,0,0.5435
-0.0679461,0.711436,0,0,0,0,0.579088
-0.0416146,0.746577,0,0,0,0,0.549794
-0.0266796,0.708164,0,0,0,0,0.584152
0.00215179,0.623617,0,0,0,0,0.647118
0.0530444,0.693545,0,0,0,0,0.594832
0.0275981,0.658581,0,0,0,0,0.622552
0.0131824,0.700855,0,0,0,0,0.590466
-0.0122639,0.665891,0,0,0,0,0.617542
0.0530444,0.693545,0,0,0,0,0.594807
0.0241329,0.779041,0,0,0,0,0.518897
-0.0266796,0.708164,0,0,0,0,0.584128
-0.00127335,0.743603,0,0,0,0,0.553628
0.0131824,0.700855,0,0,0,0,0.59045
0.0385886,0.736293,0,0,0,0,0.559368
0.0241329,0.779041,0,0,0,0,0.518876
-0.0565496,0.784989,0,0,0,0,0.510934
-0.0266796,0.708164,0,0,0,0,0.584113
-0.0416146,0.746577,0,0,0,0,0.549793
-0.00127335,0.743603,0,0,0,0,0.553624
-0.0162083,0.782015,0,0,0,0,0.516003
-0.0811592,0.636176,0,0,0,0,0.635157
0.00215179,0.623617,0,0,0,0,0.647123
-0.0266796,0.708164,0,0,0,0,0.584159
-0.0122639,0.665891,0,0,0,0,0.617543
-0.0539194,0.67217,0,0,0,0,0.611321
-0.0395037,0.629897,0,0,0,0,0.642118
-0.0266796,0.708164,0,0,0,0,0.584147
-0.109213,0.714708,0,0,0,0,0.571978
-0.0811592,0.636176,0,0,0,0,0.635147
-0.0951859,0.675442,0,0,0,0,0.60537
-0.0539194,0.67217,0,0,0,0,0.611318
-0.0679461,0.711436,0,0,0,0,0.579104
0.539531,0.841966,0,0,0,0,0
0.543411,0.763813,0,0,0,0,0.286281
0.601216,0.799086,0,0,0,0,0
0.572314,0.78145,0,0,0,0,0.200225
0.570373,0.820526,0,0,0,0,0.0475495
0.541471,0.80289,0,0,0,0,0.202411
0.601216,0.799086,0,0,0,0,0
0.600257,0.719666,0,0,0,0,0.287211
0.657766,0.753223,0,0,0,0,0
0.629011,0.736444,0,0,0,0,0.200956
0.629491,0.776154,0,0,0,0,0.0475536
0.600736,0.759376,0,0,0,0,0.203468
0.601216,0.799086,0,0,0,0,0
0.543411,0.763813,0,0,0,0,0.288543
0.600257,0.719666,0,0,0,0,0.289189
0.571834,0.74174,0,0,0,0,0.29114
0.600736,0.759376,0,0,0,0,0.203954
0.572314,0.78145,0,0,0,0,0.200771
0.251049,0.78257,0,0,0,0,0.471868
0.340747,0.786199,0,0,0,0,0.427263
0.289285,0.838196,0,0,0,0,0.383417
0.315016,0.812198,0,0,0,0,0.407059
0.270167,0.810383,0,0,0,0,0.430789
0.295898,0.784385,0,0,0,0,0.451612
0.289285,0.838196,0,0,0,0,0.383409
0.213155,0.856125,0,0,0,0,0.390545
0.251049,0.78257,0,0,0,0,0.471847
0.232102,0.819348,0,0,0,0,0.434389
0.270167,0.810383,0,0,0,0,0.430791
0.25122,0.84716,0,0,0,0,0.388294
0.266051,0.905148,0,0,0,0,0.276931
0.213155,0.856125,0,0,0,0,0.390427
0.289285,0.838196,0,0,0,0,0.383304
0.25122,0.84716,0,0,0,0,0.388206
0.277668,0.871672,0,0,0,0,0.335331
0.239603,0.880636,0,0,0,0,0.339545
0.0866452,0.609322,0,0,0,0,0.652464
0.17673,0.595731,0,0,0,0,0.648599
0.142419,0.669985,0,0,0,0,0.603208
0.159574,0.632858,0,0,0,0,0.627222
0.114532,0.639653,0,0,0,0,0.629238
0.131687,0.602527,0,0,0,0,0.651626
0.00215179,0.623617,0,0,0,0,0.647141
0.0345969,0.53642,0,0,0,0,0.698007
0.0866452,0.609322,0,0,0,0,0.652475
0.060621,0.572871,0,0,0,0,0.67664
0.0443985,0.61647,0,0,0,0,0.650777
0.0183744,0.580019,0,0,0,0,0.674153
0.142419,0.669985,0,0,0,0,0.603201
0.0530444,0.693545,0,0,0,0,0.594836
0.0866452,0.609322,0,0,0,0,0.652455
0.0698448,0.651434,0,0,0,0,0.625432
0.114532,0.639653,0,0,0,0,0.629235
0.0977316,0.681765,0,0,0,0,0.600247
0.0530444,0.693545,0,0,0,0,0.594842
0.00215179,0.623617,0,0,0,0,0.647127
0.0866452,0.609322,0,0,0,0,0.652461
0.0443985,0.61647,0,0,0,0,0.650769
0.0698448,0.651434,0,0,0,0,0.625434
0.0275981,0.658581,0,0,0,0,0.622555
0.121715,0.524192,0,0,0,0,0.697696
0.0866452,0.609322,0,0,0,0,0.652481
0.0345969,0.53642,0,0,0,0,0.698013
0.060621,0.572871,0,0,0,0,0.676642
0.0781562,0.530306,0,0,0,0,0.698805
0.10418,0.566757,0,0,0,0,0.676536
0.17673,0.595731,0,0,0,0,0.64861
0.0866452,0.609322,0,0,0,0,0.652475
0.121715,0.524192,0,0,0,0,0.697691
0.10418,0.566757,0,0,0,0,0.676534
0.149223,0.559962,0,0,0,0,0.674631
0.131687,0.602527,0,0,0,0,0.651632
0.383878,0.469932,0,0,0,0,0.658027
0.319257,0.403906,0,0,0,0,0.70964
0.406324,0.381765,0,0,0,0,0.687214
0.36279,0.392835,0,0,0,0,0.699506
0.395101,0.425848,0,0,0,0,0.673828
0.351567,0.436919,0,0,0,0,0.685384
0.301389,0.497295,0,0,0,0,0.673469
0.319257,0.403906,0,0,0,0,0.709638
0.383878,0.469932,0,0,0,0,0.658026
0.351567,0.436919,0,0,0,0,0.685384
0.342634,0.483613,0,0,0,0,0.666758
0.310323,0.450601,0,0,0,0,0.692909
0.383878,0.469932,0,0,0,0,0.658015
0.353617,0.558569,0,0,0,0,0.621171
0.301389,0.497295,0,0,0,0,0.673459
0.327503,0.527932,0,0,0,0,0.648694
0.342634,0.483613,0,0,0,0,0.666752
0.368748,0.514251,0,0,0,0,0.641026
0.435223,0.538363,0,0,0,0,0.597481
0.353617,0.558569,0,0,0,0,0.621162
0.383878,0.469932,0,0,0,0,0.658005
0.368748,0.514251,0,0,0,0,0.641023
0.40955,0.504148,0,0,0,0,0.629463
0.39442,0.548466,0,0,0,0,0.610421
-0.0191787,0.221077,0,0,0,0,0.807102
0.0665653,0.266952,0,0,0,0,0.795797
-0.0423715,0.306502,0,0,0,0,0.787125
0.0120969,0.286727,0,0,0,0,0.792923
-0.0307751,0.263789,0,0,0,0,0.798016
0.0236933,0.244014,0,0,0,0,0.802478
-0.0423715,0.306502,0,0,0,0,0.787125
-0.117745,0.227322,0,0,0,0,0.800163
-0.0191787,0.221077,0,0,0,0,0.807103
-0.0684618,0.224199,0,0,0,0,0.804678
-0.0307751,0.263789,0,0,0,0,0.798016
-0.0800582,0.266912,0,0,0,0,0.794957
-0.117745,0.227322,0,0,0,0,0.800165
-0.0717865,0.131825,0,0,0,0,0.818368
-0.0191787,0.221077,0,0,0,0,0.807105
-0.0454826,0.176451,0,0,0,0,0.813886
-0.0684618,0.224199,0,0,0,0,0.80468
-0.0947657,0.179573,0,0,0,0,0.810505
0.227372,0.352941,0,0,0,0,0.751276
0.123388,0.35259,0,0,0,0,0.767824
0.169226,0.268631,0,0,0,0,0.784914
0.146307,0.31061,0,0,0,0,0.777425
0.198299,0.310786,0,0,0,0,0.769446
0.17538,0.352766,0,0,0,0,0.760811
0.123388,0.35259,0,0,0,0,0.767828
0.0665653,0.266952,0,0,0,0,0.795793
0.169226,0.268631,0,0,0,0,0.784918
0.117895,0.267791,0,0,0,0,0.791516
0.146307,0.31061,0,0,0,0,0.777427
0.0949766,0.309771,0,0,0,0,0.78309
0.612529,0.394976,0,0,0,0,0.566926
0.693416,0.393021,0,0,0,0,0.500225
0.6482,0.464406,0,0,0,0,0.49989
0.670808,0.428714,0,0,0,0,0.501269
0.630364,0.429691,0,0,0,0,0.535424
0.652972,0.393999,0,0,0,0,0.535659
0.6482,0.464406,0,0,0,0,0.499891
0.602132,0.531725,0,0,0,0,0.493419
0.562877,0.466409,0,0,0,0,0.565022
0.582504,0.499067,0,0,0,0,0.531351
0.605539,0.465407,0,0,0,0,0.534613
0.625166,0.498065,0,0,0,0,0.497804
0.562877,0.466409,0,0,0,0,0.565036
0.612529,0.394976,0,0,0,0,0.566939
0.6482,0.464406,0,0,0,0,0.499907
0.630364,0.429691,0,0,0,0,0.535426
0.605539,0.465407,0,0,0,0,0.534616
0.587703,0.430693,0,0,0,0,0.567135
0.528406,0.39979,0,0,0,0,0.620071
0.612529,0.394976,0,0,0,0,0.56696
0.562877,0.466409,0,0,0,0,0.565057
0.587703,0.430693,0,0,0,0,0.567148
0.545641,0.433099,0,0,0,0,0.594007
0.570467,0.397383,0,0,0,0,0.595129
0.562877,0.466409,0,0,0,0,0.565035
0.602132,0.531725,0,0,0,0,0.493437
0.512932,0.52617,0,0,0,0,0.561638
0.557532,0.528947,0,0,0,0,0.529908
0.537905,0.496289,0,0,0,0,0.564265
0.582504,0.499067,0,0,0,0,0.531353
0.406324,0.381765,0,0,0,0,0.687206
0.475334,0.344704,0,0,0,0,0.670103
0.467604,0.450573,0,0,0,0,0.629615
0.471469,0.397639,0,0,0,0,0.651649
0.436964,0.416169,0,0,0,0,0.660133
0.440829,0.363235,0,0,0,0,0.679484
0.475334,0.344704,0,0,0,0,0.670098
0.528406,0.39979,0,0,0,0,0.620091
0.467604,0.450573,0,0,0,0,0.629607
0.498005,0.425182,0,0,0,0,0.625724
0.471469,0.397639,0,0,0,0,0.651647
0.50187,0.372247,0,0,0,0,0.646355
0.467604,0.450573,0,0,0,0,0.629612
0.383878,0.469932,0,0,0,0,0.658018
0.406324,0.381765,0,0,0,0,0.687205
0.395101,0.425848,0,0,0,0,0.673823
0.436964,0.416169,0,0,0,0,0.660133
0.425741,0.460253,0,0,0,0,0.644947
0.467604,0.450573,0,0,0,0,0.629576
0.562877,0.466409,0,0,0,0,0.565064
0.512932,0.52617,0,0,0,0,0.561668
0.537905,0.496289,0,0,0,0,0.564285
0.490268,0.488372,0,0,0,0,0.597699
0.51524,0.458491,0,0,0,0,0.599521
0.528406,0.39979,0,0,0,0,0.620079
0.562877,0.466409,0,0,0,0,0.565071
0.467604,0.450573,0,0,0,0,0.629586
0.51524,0.458491,0,0,0,0,0.599522
0.498005,0.425182,0,0,0,0,0.625714
0.545641,0.433099,0,0,0,0,0.594009
0.512932,0.52617,0,0,0,0,0.561672
0.435223,0.538363,0,0,0,0,0.597469
0.467604,0.450573,0,0,0,0,0.629584
0.451414,0.494468,0,0,0,0,0.614959
0.490268,0.488372,0,0,0,0,0.5977
0.474078,0.532267,0,0,0,0,0.580751
0.435223,0.538363,0,0,0,0,0.597482
0.383878,0.469932,0,0,0,0,0.658006
0.467604,0.450573,0,0,0,0,0.629599
0.425741,0.460253,0,0,0,0,0.64494
0.451414,0.494468,0,0,0,0,0.614966
0.40955,0.504148,0,0,0,0,0.629463
0.64117,-0.656256,0,0,0,0,0.329048
0.723248,-0.690588,0,0,0,0,0
0.699967,-0.626819,0,0,0,0,0.284414
0.711608,-0.658703,0,0,0,0,0.196307
0.670569,-0.641538,0,0,0,0,0.310569
0.682209,-0.673422,0,0,0,0,0.236438
0.699967,-0.626819,0,0,0,0,0.284147
