-1.18692,-0.371613,0,0,0,0,0.763587
-1.11915,-0.410124,0,0,0,0,0.770413
-1.18206,-0.456139,0,0,0,0,0.711316
-1.11429,-0.49465,0,0,0,0,0.713231
-1.04894,-0.206952,0,0,0,0,0.884124
-0.963251,-0.0330471,0,0,0,0,0.937741
-1.10181,-0.05986,0,0,0,0,0.891054
-1.03253,-0.0464536,0,0,0,0,0.915578
-1.07538,-0.133406,0,0,0,0,0.891193
-1.0061,-0.12,0,0,0,0,0.916369
1.03948,-0.618043,0,0,0,0,0.630171
1.14249,-0.679672,0,0,0,0,0.490937
1.17745,-0.541099,0,0,0,0,0.64156
1.15997,-0.610385,0,0,0,0,0.575966
1.10847,-0.579571,0,0,0,0,0.638354
1.09098,-0.648857,0,0,0,0,0.566339
0.937757,-0.554317,0,0,0,0,0.735505
0.79949,-0.562781,0,0,0,0,0.773836
0.982421,-0.723893,0,0,0,0,0.518107
0.890956,-0.643337,0,0,0,0,0.665528
0.960089,-0.639105,0,0,-0,0,0.642018
0.868624,-0.558549,0,0,0,0,0.756006
0.647631,0.796375,0,0,0,0,0.543813
0.582278,0.956681,0,0,0,0,0.113699
0.467851,0.816558,0,0,0,0,0.561902
0.525065,0.886619,0,0,0,0,0.399709
0.557741,0.806466,0,0,0,0,0.555626
0.614955,0.876528,0,0,0,0,0.388457
1.30516,0.477609,0,0,0,0,0.628685
1.13909,0.30486,0,0,0,0,0.816632
1.38451,0.348464,0,0,0,0,0.675207
1.2618,0.326662,0,0,0,0,0.752574
1.34484,0.413037,0,0,0,0,0.656267
1.22213,0.391234,0,0,0,0,0.735842
1.17755,0.541386,0,0,0,0,0.641246
1.14249,0.679672,0,0,0,0,0.491093
1.028,0.577053,0,0,0,0,0.678424
1.08524,0.628363,0,0,0,0,0.595297
1.10277,0.559219,0,0,0,0,0.661625
1.16002,0.610529,0,0,0,0,0.575742
1.0736,0.4369,0,0,0,0,0.772121
1.17755,0.541386,0,0,0,0,0.641411
1.028,0.577053,0,0,0,0,0.67863
1.10277,0.559219,0,0,0,0,0.661767
1.0508,0.506977,0,0,0,0,0.730818
1.12558,0.489143,0,0,0,0,0.71252
0.936709,0.883541,0,0,0,0,0.107333
0.817506,0.763041,0,0,0,0,0.532898
0.982421,0.723893,0,0,0,0,0.515377
0.899963,0.743467,0,0,0,0,0.526942
0.959565,0.803717,0,0,0,0,0.368787
0.877107,0.823291,0,0,0,0,0.377986
0.951571,0.29412,0,0,0,0,0.887437
1.13909,0.30486,0,0,0,0,0.816824
1.0736,0.4369,0,0,0,0,0.772271
1.10634,0.37088,0,0,0,0,0.798197
1.01259,0.36551,0,0,0,0,0.835986
1.04533,0.29949,0,0,0,0,0.854373
1.13909,0.30486,0,0,0,0,0.816643
1.30516,0.477609,0,0,0,0,0.628703
1.0736,0.4369,0,0,0,0,0.772159
1.18938,0.457254,0,0,0,0,0.706951
1.10634,0.37088,0,0,0,0,0.798117
1.22213,0.391234,0,0,0,0,0.735846
1.4769,0.0660447,0,0,0,0,0.7167
1.60101,-0.013008,0,0,0,0,0.638706
1.59476,0.154146,0,0,0,0,0.621936
1.59789,0.0705688,0,0,0,0,0.636645
1.53583,0.110095,0,0,0,0,0.673363
1.53896,0.0265184,0,0,0,0,0.680953
-1.25876,-0.253063,0,0,0,0,0.785915
-1.35518,-0.352657,0,0,0,0,0.689767
-1.18692,-0.371613,0,0,0,0,0.763648
-1.27105,-0.362135,0,0,0,0,0.729102
-1.22284,-0.312338,0,0,0,0,0.777675
-1.30697,-0.30286,0,0,0,0,0.741704
-1.59882,0.0594915,0,0,0,0,0.637235
-1.52174,-0.0485311,0,0,0,0,0.690655
-1.46802,0.0713171,0,0,0,0,0.721356
-1.49488,0.011393,0,0,0,0,0.709224
-1.53342,0.0654043,0,0,0,0,0.681543
-1.56028,0.0054802,0,0,0,0,0.667315
1.32985,0.0605461,0,0,0,0,0.796168
1.12978,0.100961,0,0,0,0,0.876578
1.21833,-0.0944496,0,0,0,0,0.842561
1.17405,0.0032555,0,0,0,0,0.866416
1.27409,-0.0169517,0,0,0,0,0.824417
1.22981,0.0807533,0,0,0,0,0.839354
1.39467,-0.240843,0,0,0,0,0.721424
1.22915,-0.285089,0,0,0,0,0.786699
1.41765,-0.410622,0,0,0,0,0.612591
1.3234,-0.347856,0,0,0,0,0.70994
1.40616,-0.325733,0,0,0,0,0.675247
1.31191,-0.262966,0,0,0,0,0.756502
-1.14249,0.679669,0,0,0,0,0.491424
-0.938282,0.554257,0,0,0,0,0.73499
-0.982421,0.723894,0,0,0,0,0.517357
-0.960351,0.639075,0,0,0,0,0.642064
-1.06245,0.701781,0,0,0,0,0.506935
-1.04038,0.616963,0,0,0,0,0.630937
-0.982421,0.723894,0,0,0,0,0.517546
-0.938282,0.554257,0,0,0,0,0.735258
-0.753152,0.692988,0,0,0,0,0.657083
-0.845717,0.623623,0,0,0,0,0.702975
-0.867786,0.708441,0,0,0,0,0.594481
-0.960351,0.639075,0,0,0,0,0.642058
-0.817506,-0.763041,0,0,0,0,0.530199
-0.936709,-0.883541,0,0,0,0,0.0955451
-0.76454,-0.924051,0,0,0,0,0.0975073
-0.850625,-0.903796,0,0,0,0,0.094028
-0.791023,-0.843546,0,0,0,0,0.381798
-0.877107,-0.823291,0,0,0,0,0.378709
-0.936926,-0.554496,0,0,0,0,0.735326
-1.14249,-0.679682,0,0,0,0,0.49134
-0.98242,-0.723892,0,0,0,0,0.517283
-1.06246,-0.701787,0,0,0,0,0.50683
-0.959673,-0.639194,0,0,0,0,0.642208
-1.03971,-0.617089,0,0,0,0,0.631077
1.39467,-0.240843,0,0,0,0,0.721478
1.52544,-0.171328,0,0,0,0,0.665643
1.40874,-0.0801517,0,0,0,0,0.753791
1.46709,-0.12574,0,0,0,0,0.713441
1.4017,-0.160497,0,0,0,0,0.742802
1.46006,-0.206085,0,0,0,0,0.696005
1.39467,-0.240843,0,0,0,0,0.721567
1.40874,-0.0801517,0,0,0,0,0.753834
1.21833,-0.0944496,0,0,0,0,0.842478
1.31353,-0.0873006,0,0,0,0,0.801094
1.3065,-0.167646,0,0,0,0,0.789654
1.4017,-0.160497,0,0,0,0,0.742823
-0.936926,-0.554496,0,0,0,0,0.735915
-0.790614,-0.454529,0,0,0,0,0.854458
-0.920148,-0.414165,0,0,0,0,0.840625
-0.855381,-0.434347,0,0,0,0,0.848577
-0.928537,-0.48433,0,0,0,0,0.793533
-0.86377,-0.504512,0,0,0,0,0.800108
-0.920148,-0.414165,0,0,0,0,0.840648
-1.06521,-0.327643,0,0,0,0,0.835162
-1.05137,-0.448636,0,0,0,0,0.773295
-1.05829,-0.388139,0,0,0,0,0.807432
-0.985761,-0.4314,0,0,0,0,0.808644
-0.992679,-0.370904,0,0,0,0,0.840099
-1.36541,-0.0106659,0,0,0,0,0.781125
-1.22152,0.0336692,0,0,0,0,0.846451
-1.30766,0.15715,0,0,0,0,0.791571
-1.26459,0.0954098,0,0,0,0,0.822441
-1.33653,0.0732422,0,0,0,0,0.791627
-1.29346,0.0115017,0,0,0,0,0.815705
-1.25876,-0.253063,0,0,0,0,0.78587
-1.36353,-0.171511,0,0,0,0,0.760246
-1.35518,-0.352657,0,0,0,0,0.689809
-1.35936,-0.262084,0,0,0,0,0.732313
-1.30697,-0.30286,0,0,0,0,0.741699
-1.31115,-0.212287,0,0,0,0,0.774922
-1.04894,-0.206952,0,0,0,0,0.884067
-1.24324,-0.115314,0,0,0,0,0.828898
-1.25876,-0.253063,0,0,0,0,0.785928
-1.251,-0.184189,0,0,-0,0,0.811043
-1.15385,-0.230008,0,0,0,0,0.838677
-1.14609,-0.161133,0,0,0,0,0.859935
-0.893085,0.205791,0,0,0,0,0.932463
-0.815423,0.315438,0,0,0,0,0.917598
-1.01503,0.262204,0,0,0,0,0.878667
-0.915229,0.288821,0,0,0,0,0.900393
-0.95406,0.233997,0,0,0,0,0.907046
-0.854254,0.260614,0,0,0,0,0.927165
0.951571,0.29412,0,0,0,0,0.887434
1.0736,0.4369,0,0,0,0,0.772272
0.826052,0.433844,0,0,0,0,0.857247
0.949827,0.435372,0,0,0,0,0.818569
0.888812,0.363982,0,0,-0,-0,0.876354
1.01259,0.36551,0,0,0,0,0.835991
0.650769,-0.813904,0,0,0,0,0.511961
0.497897,-0.828386,0,0,0,0,0.533828
0.582278,-0.956681,0,0,0,0,0.106129
0.540088,-0.892534,0,0,0,0,0.378971
0.616524,-0.885292,0,0,0,0,0.364797
0.574333,-0.821145,0,0,0,0,0.52525
0.867762,0.607814,0,0,0,0,0.711174
0.817506,0.763041,0,0,0,0,0.535069
0.705346,0.64098,0,0,0,0,0.72917
0.761426,0.702011,0,0,0,0,0.643269
0.786554,0.624397,0,0,0,0,0.721817
0.842634,0.685428,0,0,0,0,0.634645
0.982421,0.723893,0,0,0,0,0.517201
0.817506,0.763041,0,0,0,0,0.534778
0.867762,0.607814,0,0,0,0,0.711013
0.842634,0.685428,0,0,0,0,0.634651
0.925091,0.665854,0,0,0,0,0.625497
0.899963,0.743467,0,0,0,0,0.528512
0.867762,0.607814,0,0,0,0,0.711161
1.028,0.577053,0,0,0,0,0.678477
0.982421,0.723893,0,0,0,0,0.517435
1.00521,0.650473,0,0,0,0,0.608288
0.925091,0.665854,0,0,0,0,0.625482
0.947878,0.592434,0,0,0,0,0.69653
1.0736,0.4369,0,0,0,0,0.772198
1.028,0.577053,0,0,0,0,0.678822
0.826052,0.433844,0,0,0,0,0.857134
0.927024,0.505449,0,0,0,0,0.778701
0.949827,0.435372,0,0,0,0,0.818516
1.0508,0.506977,0,0,0,0,0.730857
0.647631,0.796375,0,0,0,0,0.543754
0.817506,0.763041,0,0,0,0,0.532919
0.76454,0.924051,0,0,0,0,0.110395
0.791023,0.843546,0,0,0,0,0.381088
0.706086,0.860213,0,0,0,0,0.386006
0.732569,0.779708,0,0,0,0,0.541047
0.707149,0.200789,0,0,0,0,0.978576
0.706243,0.375962,0,0,0,0,0.917471
0.591236,0.287779,0,0,0,0,0.975741
0.64874,0.331871,0,0,0,0,0.948719
0.649192,0.244284,0,0,0,0,0.97877
0.706696,0.288376,0,0,0,0,0.953148
0.811413,0.294453,0,0,0,0,0.926624
0.706243,0.375962,0,0,0,0,0.917466
0.707149,0.200789,0,0,0,0,0.978571
0.706696,0.288376,0,0,0,0,0.953149
0.759281,0.247621,0,0,0,0,0.954689
0.758828,0.335208,0,0,0,0,0.923514
1.22915,-0.285089,0,0,0,0,0.786856
1.39467,-0.240843,0,0,0,0,0.721562
1.21833,-0.0944496,0,0,0,0,0.842472
1.3065,-0.167646,0,0,0,0,0.789663
1.22374,-0.189769,0,0,0,0,0.821557
1.31191,-0.262966,0,0,0,0,0.7566
-1.35518,-0.352657,0,0,0,0,0.689772
-1.36353,-0.171511,0,0,0,0,0.760225
-1.47615,-0.241831,0,0,0,0,0.672615
-1.41984,-0.206671,0,0,0,0,0.719384
-1.41567,-0.297244,0,0,0,0,0.684648
-1.35936,-0.262084,0,0,0,0,0.732312
-1.52174,-0.0485311,0,0,0,0,0.690701
-1.36541,-0.0106659,0,0,0,0,0.781085
-1.46802,0.0713171,0,0,0,0,0.721382
-1.41671,0.0303256,0,0,0,0,0.753615
-1.49488,0.011393,0,0,0,0,0.709238
-1.44357,-0.0295985,0,0,0,0,0.738751
1.45682,0.215799,0,0,0,0,0.694538
1.4769,0.0660447,0,0,0,0,0.716705
1.59476,0.154146,0,0,0,0,0.621946
1.53583,0.110095,0,0,0,0,0.673378
1.52579,0.184972,0,0,0,0,0.661133
1.46686,0.140922,0,0,0,0,0.71025
1.40874,-0.0801517,0,0,0,0,0.753824
1.4769,0.0660447,0,0,0,0,0.716759
1.32985,0.0605461,0,0,0,0,0.796108
1.40337,0.0632954,0,0,0,0,0.758528
1.36929,-0.00980282,0,0,0,0,0.779194
1.44282,-0.00705352,0,0,0,0,0.739899
1.60712,0.312282,0,0,0,0,0.539758
1.45682,0.215799,0,0,0,0,0.694427
1.59476,0.154146,0,0,0,0,0.621866
1.52579,0.184972,0,0,0,0,0.661069
1.60094,0.233214,0,0,0,0,0.588238
1.53197,0.264041,0,0,0,0,0.625255
1.45682,0.215799,0,0,0,0,0.694561
1.38451,0.348464,0,0,0,0,0.675198
1.29864,0.215618,0,0,0,0,0.77992
1.34157,0.282041,0,0,0,0,0.733218
1.37773,0.215709,0,0,0,0,0.739682
1.42066,0.282132,0,0,0,0,0.688899
1.40874,-0.0801517,0,0,0,0,0.753855
1.32985,0.0605461,0,0,0,0,0.796141
1.21833,-0.0944496,0,0,0,0,0.842523
1.27409,-0.0169517,0,0,0,0,0.824399
1.31353,-0.0873006,0,0,0,0,0.801113
1.36929,-0.00980282,0,0,0,0,0.779211
1.39467,-0.240843,0,0,0,0,0.721393
1.54778,-0.317733,0,0,0,0,0.584316
1.52544,-0.171328,0,0,0,0,0.665576
1.53661,-0.24453,0,0,0,0,0.631086
1.46006,-0.206085,0,0,0,0,0.695955
1.47122,-0.279288,0,0,0,0,0.658934
-0.73254,0.495678,0,0,0,0,0.843019
-0.938282,0.554257,0,0,0,0,0.735583
-0.914085,0.415694,0,0,0,0,0.841674
-0.926183,0.484975,0,0,0,0,0.793874
-0.823312,0.455686,0,0,0,0,0.844844
-0.835411,0.524968,0,0,0,0,0.793617
-0.73254,0.495678,0,0,-0,0,0.842873
-0.753152,0.692988,0,0,-0,0,0.657366
-0.938282,0.554257,0,0,0,0,0.735514
-0.845717,0.623623,0,0,0,0,0.703117
-0.835411,0.524968,0,0,0,0,0.793562
-0.742846,0.594333,0,0,-0,-0,0.763174
-0.582278,-0.956681,0,0,0,0,0.0996518
-0.647631,-0.796375,0,0,0,0,0.541018
-0.76454,-0.924051,0,0,0,0,0.0978393
-0.706086,-0.860213,0,0,0,0,0.386752
-0.673409,-0.940366,0,0,0,0,0.0959004
-0.614955,-0.876528,0,0,0,0,0.389153
-0.387887,-0.981013,0,0,0,0,0.103529
-0.19318,-0.995324,0,0,0,0,0.105029
-0.284633,-0.831204,0,0,0,0,0.5695
-0.238907,-0.913264,0,0,0,0,0.409448
-0.33626,-0.906109,0,0,0,0,0.408403
-0.290534,-0.988168,0,0,0,0,0.101189
-0.817506,-0.763041,0,0,0,0,0.534456
-0.647631,-0.796375,0,0,0,0,0.545362
-0.713128,-0.680639,0,0,0,0,0.684074
-0.68038,-0.738507,0,0,0,0,0.621984
-0.765317,-0.72184,0,0,0,0,0.616036
-0.732569,-0.779708,0,0,0,0,0.542314
0.44927,-0.682732,0,0,0,0,0.744037
0.602142,-0.668249,0,0,0,0,0.727881
0.507208,-0.480232,0,0,0,0,0.899001
0.554675,-0.574241,0,0,0,0,0.824514
0.478239,-0.581482,0,0,0,0,0.832398
0.525706,-0.675491,0,0,0,0,0.737153
-1.25876,-0.253063,0,0,0,0,0.785907
-1.18692,-0.371613,0,0,0,0,0.76367
-1.06521,-0.327643,0,0,0,0,0.835157
-1.12606,-0.349628,0,0,0,0,0.801219
-1.16199,-0.290353,0,0,0,0,0.813537
-1.22284,-0.312338,0,0,0,0,0.777687
-1.25876,-0.253063,0,0,0,0,0.785898
-1.24324,-0.115314,0,0,0,0,0.828876
-1.36353,-0.171511,0,0,0,0,0.760293
-1.30339,-0.143413,0,0,0,0,0.796548
-1.31115,-0.212287,0,0,0,0,0.774952
-1.251,-0.184189,0,0,0,0,0.811033
-1.04894,-0.206952,0,0,0,0,0.884127
-0.936226,-0.17156,0,0,0,0,0.928215
-0.963251,-0.0330471,0,0,0,0,0.937744
-0.949739,-0.102304,0,0,0,0,0.935986
-1.0061,-0.12,0,0,0,0,0.916371
-0.992585,-0.189256,0,0,0,0,0.907126
-1.22152,0.0336692,0,0,0,0,0.84648
-1.10181,-0.05986,0,0,0,0,0.891047
-1.08053,0.0905628,0,0,0,0,0.895584
-1.09117,0.0153514,0,0,0,0,0.896972
-1.15102,0.062116,0,0,0,0,0.872748
-1.16166,-0.0130954,0,0,0,0,0.871088
-1.36541,-0.0106659,0,0,0,0,0.781115
-1.36353,-0.171511,0,0,0,0,0.760299
-1.24324,-0.115314,0,0,0,0,0.828874
-1.30339,-0.143413,0,0,0,0,0.796544
-1.30432,-0.0629901,0,0,0,0,0.807971
-1.36447,-0.0910886,0,0,0,0,0.775559
-1.52174,-0.0485311,0,0,0,0,0.69069
-1.47615,-0.241831,0,0,0,0,0.672632
-1.36353,-0.171511,0,0,0,0,0.760239
-1.41984,-0.206671,0,0,0,0,0.719378
-1.44264,-0.110021,0,0,0,0,0.730529
-1.49895,-0.145181,0,0,0,0,0.689576
-1.22152,0.0336692,0,0,0,0,0.846457
-1.36541,-0.0106659,0,0,0,0,0.781131
-1.24324,-0.115314,0,0,0,0,0.828888
-1.30432,-0.0629901,0,0,0,0,0.807983
-1.23238,-0.0408225,0,0,0,0,0.841531
-1.29346,0.0115017,0,0,0,0,0.815713
-1.46802,0.0713171,0,0,0,0,0.721377
-1.30766,0.15715,0,0,0,0,0.791469
-1.54709,0.181698,0,0,0,0,0.647871
-1.42738,0.169424,0,0,0,0,0.726214
-1.50755,0.126508,0,0,-0,0,0.688387
-1.38784,0.114234,0,0,0,0,0.759921
-1.01503,0.262204,0,0,0,0,0.878597
-0.914085,0.415694,0,0,0,0,0.84171
-1.05224,0.442108,0,0,0,0,0.777285
-0.983164,0.428901,0,0,0,0,0.811093
-1.03364,0.352156,0,0,0,0,0.835141
-0.964559,0.338949,0,0,0,0,0.864726
-0.914085,0.415694,0,0,0,0,0.841718
-0.815423,0.315438,0,0,0,0,0.917561
-0.73254,0.495678,0,0,0,0,0.843088
-0.773981,0.405558,0,0,0,0,0.886675
-0.823312,0.455686,0,0,0,0,0.844881
-0.864754,0.365566,0,0,0,0,0.8825
-1.01503,0.262204,0,0,0,0,0.878525
-1.05224,0.442108,0,0,0,0,0.777276
-1.20963,0.413939,0,0,0,0,0.727617
-1.13094,0.428024,0,0,0,0,0.75413
-1.11233,0.338072,0,0,0,0,0.81234
-1.03364,0.352156,0,0,0,0,0.835136
-0.927173,0.0860793,0,0,0,0,0.944368
-0.963251,-0.0330471,0,0,0,0,0.937765
-0.840386,-0.102476,0,0,0,0,0.965649
-0.901819,-0.0677616,0,0,0,0,0.953114
-0.883779,-0.00819835,0,0,0,0,0.960681
-0.945212,0.0265161,0,0,0,0,0.943281
-0.588637,-0.332114,0,0,0,0,0.959818
-0.824396,-0.318041,0,0,0,0,0.914225
-0.790614,-0.454529,0,0,0,0,0.854551
-0.807505,-0.386285,0,0,-0,0,0.887937
-0.689626,-0.393321,0,0,0,0,0.912676
-0.706516,-0.325078,0,0,0,0,0.939476
-0.391656,0.980638,0,0,0,0,0.103673
-0.582278,0.956681,0,0,0,0,0.101605
-0.467507,0.813822,0,0,0,0,0.563662
-0.524893,0.885251,0,0,0,0,0.404308
-0.429582,0.89723,0,0,0,0,0.405827
-0.486967,0.968659,0,0,0,0,0.100197
0.391656,0.980638,0,0,0,0,0.102586
0.467851,0.816558,0,0,0,0,0.55914
0.582278,0.956681,0,0,0,0,0.101334
0.525065,0.886619,0,0,0,0,0.400544
0.486967,0.968659,0,0,0,0,0.0992707
0.429754,0.898598,0,0,0,0,0.40229
0.19318,0.995324,0,0,0,0,0.104752
0.287047,0.832329,0,0,0,0,0.567272
0.391656,0.980638,0,0,0,0,0.103031
0.339352,0.906483,0,0,0,0,0.406722
0.292418,0.987981,0,0,0,0,0.100752
0.240113,0.913826,0,0,0,0,0.407761
0.705346,0.64098,0,0,0,0,0.729019
0.817506,0.763041,0,0,0,0,0.534802
0.647631,0.796375,0,0,0,0,0.545663
0.732569,0.779708,0,0,0,0,0.542658
0.676489,0.718678,0,0,0,0,0.649386
0.761426,0.702011,0,0,0,0,0.643282
0.826052,0.433844,0,0,0,0,0.857069
1.028,0.577053,0,0,0,0,0.67878
0.867762,0.607814,0,0,0,0,0.711416
0.947878,0.592434,0,0,0,0,0.696743
0.846907,0.520829,0,0,0,0,0.793244
0.927024,0.505449,0,0,0,0,0.778715
1.38451,0.348464,0,0,0,0,0.675256
1.13909,0.30486,0,0,0,0,0.81676
1.29864,0.215618,0,0,0,0,0.779938
1.21886,0.260239,0,0,0,0,0.801181
1.34157,0.282041,0,0,0,0,0.733228
1.2618,0.326662,0,0,0,0,0.7526
1.12978,0.100961,0,0,0,0,0.876553
1.29864,0.215618,0,0,0,0,0.780009
1.13909,0.30486,0,0,0,0,0.816864
1.21886,0.260239,0,0,0,0,0.801239
1.13443,0.20291,0,0,0,0,0.854259
1.21421,0.158289,0,0,0,0,0.833197
1.32985,0.0605461,0,0,0,0,0.796147
1.29864,0.215618,0,0,0,0,0.780008
1.12978,0.100961,0,0,0,0,0.876563
1.21421,0.158289,0,0,0,0,0.83319
1.22981,0.0807533,0,0,0,0,0.83934
1.31424,0.138082,0,0,0,0,0.792509
0.849725,-0.356083,0,0,0,0,0.891051
0.937757,-0.554317,0,0,0,0,0.735885
1.01322,-0.376334,0,0,0,0,0.830194
0.975491,-0.465326,0,0,-0,-0,0.790355
0.931474,-0.366209,0,0,0,0,0.862389
0.893741,-0.4552,0,0,0,0,0.824297
1.72558,-0.243846,0,0,0,0,0.470051
1.52544,-0.171328,0,0,0,0,0.665413
1.54778,-0.317733,0,0,0,0,0.58419
1.53661,-0.24453,0,0,0,0,0.631023
1.63668,-0.280789,0,0,0,0,0.533588
1.62551,-0.207587,0,0,0,0,0.579535
1.60101,-0.013008,0,0,0,0,0.638739
1.40874,-0.0801517,0,0,0,0,0.75375
1.52544,-0.171328,0,0,0,0,0.665614
1.46709,-0.12574,0,0,0,0,0.713415
1.56323,-0.0921679,0,0,0,0,0.658142
1.50488,-0.0465798,0,0,0,0,0.701495
-0.465922,-0.815771,0,0,0,0,0.56085
-0.582278,-0.956681,0,0,0,0,0.101596
-0.387887,-0.981013,0,0,0,0,0.102899
-0.485083,-0.968847,0,0,0,0,0.0996067
-0.426905,-0.898392,0,0,0,0,0.403611
-0.5241,-0.886226,0,0,0,0,0.401832
-0.817506,-0.763041,0,0,0,0,0.534904
-0.713128,-0.680639,0,0,0,0,0.684232
-0.811504,-0.593575,0,0,0,0,0.743302
-0.762316,-0.637107,0,0,0,0,0.716507
-0.814505,-0.678308,0,0,0,0,0.653713
-0.765317,-0.72184,0,0,0,0,0.616067
-1.10181,-0.05986,0,0,0,0,0.891039
-1.22152,0.0336692,0,0,0,0,0.846471
-1.24324,-0.115314,0,0,0,0,0.828906
-1.23238,-0.0408225,0,0,0,0,0.841536
-1.17252,-0.0875871,0,0,0,0,0.861876
-1.16166,-0.0130954,0,0,0,0,0.87108
-1.08053,0.0905628,0,0,0,0,0.895552
-1.30766,0.15715,0,0,0,0,0.791606
-1.22152,0.0336692,0,0,0,0,0.846463
-1.26459,0.0954098,0,0,0,0,0.822451
-1.15102,0.062116,0,0,0,0,0.872733
-1.1941,0.123857,0,0,0,0,0.848129
0.287047,0.832329,0,0,0,0,0.570159
0.19318,0.995324,0,0,0,0,0.12028
0.0925033,0.82882,0,0,0,0,0.593932
0.142842,0.912072,0,0,0,0,0.424454
0.189775,0.830574,0,0,-0,-0,0.585031
0.240113,0.913826,0,0,0,0,0.407027
0.705346,0.64098,0,0,0,0,0.729354
0.716096,0.508506,0,0,0,0,0.838212
0.867762,0.607814,0,0,0,0,0.711368
0.791929,0.55816,0,0,0,0,0.78025
0.786554,0.624397,0,0,0,0,0.721968
0.710721,0.574743,0,0,0,0,0.788879
0.467851,0.816558,0,0,0,0,0.563845
0.542291,0.668835,0,0,0,0,0.740289
0.647631,0.796375,0,0,0,0,0.545661
0.594961,0.732605,0,0,0,0,0.654428
0.557741,0.806466,0,0,0,0,0.557247
0.505071,0.742696,0,0,0,0,0.66306
0.705346,0.64098,0,0,0,0,0.729171
0.647631,0.796375,0,0,0,0,0.545953
0.542291,0.668835,0,0,0,0,0.740427
0.594961,0.732605,0,0,0,0,0.654414
0.623818,0.654908,0,0,0,-0,0.736319
0.676489,0.718678,0,0,0,0,0.649375
0.951571,0.29412,0,0,0,0,0.887479
1.00814,0.167527,0,0,0,0,0.907111
1.13909,0.30486,0,0,0,0,0.816873
1.07361,0.236193,0,0,0,0,0.867
1.04533,0.29949,0,0,0,0,0.854397
0.979856,0.230823,0,0,0,0,0.90004
0.881059,0.11206,0,0,0,0,0.953897
0.951571,0.29412,0,0,0,0,0.887517
0.811413,0.294453,0,0,0,0,0.926627
0.881492,0.294287,0,0,0,0,0.908053
0.846236,0.203257,0,0,0,0,0.945626
0.916315,0.20309,0,0,0,0,0.926647
-0.284633,-0.831204,0,0,0,0,0.572354
-0.19318,-0.995324,0,0,0,0,0.119873
-0.0925735,-0.831722,0,0,0,0,0.58925
-0.142877,-0.913523,0,0,0,0,0.420755
-0.188603,-0.831463,0,0,-0,-0,0.583606
-0.238907,-0.913264,0,0,0,0,0.408689
-0.790614,-0.454529,0,0,0,0,0.854426
-0.936926,-0.554496,0,0,0,0,0.735869
-0.811504,-0.593575,0,0,0,0,0.743582
-0.874215,-0.574035,0,0,0,0,0.740841
-0.801059,-0.524052,0,0,0,0,0.804416
-0.86377,-0.504512,0,0,0,0,0.800108
-0.713128,-0.680639,0,0,0,0,0.684238
-0.647631,-0.796375,0,0,0,0,0.545802
-0.541154,-0.659717,0,0,0,0,0.749953
-0.594393,-0.728046,0,0,0,0,0.660355
-0.627141,-0.670178,0,0,0,0,0.719487
-0.68038,-0.738507,0,0,0,0,0.622012
-0.687522,-0.550143,0,0,0,0,0.814472
-0.713128,-0.680639,0,0,0,0,0.684374
-0.541154,-0.659717,0,0,0,0,0.750144
-0.627141,-0.670178,0,0,0,0,0.719594
-0.614338,-0.60493,0,0,0,0,0.786137
-0.700325,-0.615391,0,0,0,0,0.755514
-1.24324,-0.115314,0,0,0,0,0.828913
-1.04894,-0.206952,0,0,0,0,0.884089
-1.10181,-0.05986,0,0,0,0,0.891044
-1.07538,-0.133406,0,0,0,0,0.891187
-1.17252,-0.0875871,0,0,0,0,0.861882
-1.14609,-0.161133,0,0,0,0,0.859947
-1.04894,-0.206952,0,0,0,0,0.884104
-0.949746,-0.288928,0,0,0,0,0.889968
-0.936226,-0.17156,0,0,0,0,0.928208
-0.942986,-0.230244,0,0,0,0,0.911469
-0.992585,-0.189256,0,0,0,0,0.90712
-0.999345,-0.24794,0,0,0,0,0.888528
0.398144,0.688814,0,0,0,0,0.74555
0.467851,0.816558,0,0,0,0,0.563798
0.287047,0.832329,0,0,0,0,0.572011
0.377449,0.824443,0,0,0,0,0.570309
0.342595,0.760571,0,0,0,0,0.66954
0.432998,0.752686,0,0,0,0,0.664721
-0.588579,0.479361,0,0,0,0,0.885361
-0.73254,0.495678,0,0,0,0,0.843089
-0.675008,0.360045,0,0,0,0,0.931448
-0.703774,0.427862,0,0,0,0,0.891455
-0.631794,0.419703,0,0,0,0,0.911234
-0.660559,0.48752,0,0,0,0,0.865385
-0.541154,-0.659717,0,0,0,0,0.749801
-0.647631,-0.796375,0,0,0,0,0.545657
-0.465922,-0.815771,0,0,0,0,0.565634
-0.556777,-0.806073,0,0,0,0,0.558179
-0.503538,-0.737744,0,0,0,0,0.669713
-0.594393,-0.728046,0,0,0,0,0.660373
-0.811504,-0.593575,0,0,0,0,0.743539
-0.713128,-0.680639,0,0,0,0,0.684371
-0.687522,-0.550143,0,0,0,0,0.814479
-0.700325,-0.615391,0,0,0,0,0.755512
-0.749513,-0.571859,0,0,0,0,0.780874
-0.762316,-0.637107,0,0,0,0,0.716612
-0.284633,-0.831204,0,0,0,0,0.574266
-0.390581,-0.683289,0,0,0,0,0.75254
-0.465922,-0.815771,0,0,0,0,0.565572
-0.428252,-0.74953,0,0,0,0,0.669681
-0.375278,-0.823488,0,0,0,0,0.572323
